,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
249,1427,MSP-PODCAST_0047_0003.wav,neutral,0.4666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
250,1428,MSP-PODCAST_0047_0004.wav,neutral,0.4074073333333333,0.5277778333333334,Male,Test,MSP-PODCAST
251,1429,MSP-PODCAST_0047_0010.wav,neutral,0.3039215,0.372549,Male,Test,MSP-PODCAST
252,1430,MSP-PODCAST_0047_0020.wav,neutral,0.3999999999999999,0.6333333333333333,Male,Test,MSP-PODCAST
253,1431,MSP-PODCAST_0047_0021.wav,happy,0.7000000000000001,0.7333333333333334,Male,Test,MSP-PODCAST
254,1432,MSP-PODCAST_0047_0023.wav,neutral,0.5,0.6833333333333332,Male,Test,MSP-PODCAST
255,1433,MSP-PODCAST_0047_0026.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
256,1434,MSP-PODCAST_0047_0027.wav,neutral,0.3333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
257,1435,MSP-PODCAST_0047_0029.wav,happy,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
258,1436,MSP-PODCAST_0047_0030.wav,neutral,0.4333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
259,1437,MSP-PODCAST_0047_0032.wav,neutral,0.3796296666666667,0.4074073333333333,Male,Test,MSP-PODCAST
260,1438,MSP-PODCAST_0047_0034.wav,happy,0.5,0.7777778333333334,Male,Test,MSP-PODCAST
261,1439,MSP-PODCAST_0047_0045.wav,neutral,0.4666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
262,1440,MSP-PODCAST_0047_0049.wav,neutral,0.5666666666666668,0.5666666666666668,Male,Test,MSP-PODCAST
263,1442,MSP-PODCAST_0047_0060.wav,neutral,0.5333333333333333,0.4333333333333333,Male,Test,MSP-PODCAST
264,1443,MSP-PODCAST_0047_0063.wav,neutral,0.5119048333333334,0.5595238333333333,Male,Test,MSP-PODCAST
265,1444,MSP-PODCAST_0047_0064.wav,neutral,0.4333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
266,1445,MSP-PODCAST_0047_0071.wav,neutral,0.5,0.6,Male,Test,MSP-PODCAST
268,1448,MSP-PODCAST_0047_0092.wav,neutral,0.5196078333333333,0.5686275,Male,Test,MSP-PODCAST
269,1449,MSP-PODCAST_0047_0095.wav,neutral,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
270,1450,MSP-PODCAST_0047_0140.wav,neutral,0.2,0.5,Male,Test,MSP-PODCAST
271,1451,MSP-PODCAST_0047_0156.wav,happy,0.4333333333333333,0.7333333333333334,Male,Test,MSP-PODCAST
272,1452,MSP-PODCAST_0047_0158.wav,neutral,0.372549,0.490196,Male,Test,MSP-PODCAST
274,1454,MSP-PODCAST_0047_0173.wav,neutral,0.3333333333333333,0.4444444999999999,Male,Test,MSP-PODCAST
275,1455,MSP-PODCAST_0047_0174.wav,neutral,0.3,0.3999999999999999,Male,Test,MSP-PODCAST
276,1456,MSP-PODCAST_0047_0213.wav,neutral,0.3666666666666667,0.5,Male,Test,MSP-PODCAST
277,1457,MSP-PODCAST_0047_0214.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
278,1458,MSP-PODCAST_0047_0215.wav,neutral,0.3066666666666666,0.3533333333333333,Male,Test,MSP-PODCAST
279,1459,MSP-PODCAST_0047_0216.wav,neutral,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
280,1460,MSP-PODCAST_0047_0217.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
281,1461,MSP-PODCAST_0047_0219.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
282,1462,MSP-PODCAST_0047_0220.wav,sad,0.3333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
283,1463,MSP-PODCAST_0047_0221.wav,happy,0.6666666666666666,0.7666666666666666,Male,Test,MSP-PODCAST
284,1464,MSP-PODCAST_0047_0222.wav,happy,0.7424241666666668,0.8787878333333333,Male,Test,MSP-PODCAST
286,1467,MSP-PODCAST_0047_0225.wav,neutral,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
287,1468,MSP-PODCAST_0047_0226.wav,contempt,0.3999999999999999,0.2666666666666666,Male,Test,MSP-PODCAST
288,1469,MSP-PODCAST_0047_0229.wav,angry,0.5666666666666668,0.3,Male,Test,MSP-PODCAST
289,1470,MSP-PODCAST_0047_0230.wav,contempt,0.4333333333333333,0.3999999999999999,Male,Test,MSP-PODCAST
290,1471,MSP-PODCAST_0047_0232.wav,neutral,0.5,0.4666666666666666,Male,Test,MSP-PODCAST
291,1472,MSP-PODCAST_0047_0233.wav,neutral,0.6666666666666666,0.3939393333333333,Male,Test,MSP-PODCAST
292,1473,MSP-PODCAST_0047_0234.wav,neutral,0.5,0.6666666666666666,Male,Test,MSP-PODCAST
293,1474,MSP-PODCAST_0047_0235.wav,surprise,0.5,0.6,Male,Test,MSP-PODCAST
294,1475,MSP-PODCAST_0047_0236.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
295,1476,MSP-PODCAST_0047_0237.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
296,1477,MSP-PODCAST_0047_0238.wav,neutral,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
297,1478,MSP-PODCAST_0047_0239.wav,sad,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
298,1479,MSP-PODCAST_0047_0240.wav,neutral,0.2666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
299,1480,MSP-PODCAST_0047_0242.wav,neutral,0.5,0.6666666666666666,Male,Test,MSP-PODCAST
300,1481,MSP-PODCAST_0047_0243.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
301,1482,MSP-PODCAST_0047_0244.wav,happy,0.6818181666666666,0.6515151666666666,Male,Test,MSP-PODCAST
302,1483,MSP-PODCAST_0047_0245.wav,happy,0.5833333333333334,0.6111111666666668,Male,Test,MSP-PODCAST
303,1484,MSP-PODCAST_0047_0246.wav,happy,0.5666666666666668,0.6666666666666666,Male,Test,MSP-PODCAST
305,1486,MSP-PODCAST_0047_0248.wav,neutral,0.6666666666666666,0.5,Male,Test,MSP-PODCAST
306,1487,MSP-PODCAST_0047_0249.wav,neutral,0.3666666666666667,0.3999999999999999,Male,Test,MSP-PODCAST
307,1488,MSP-PODCAST_0047_0250.wav,neutral,0.5909091666666666,0.6515151666666666,Male,Test,MSP-PODCAST
308,1489,MSP-PODCAST_0047_0251.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
309,1490,MSP-PODCAST_0047_0252.wav,neutral,0.3333333333333333,0.4333333333333333,Male,Test,MSP-PODCAST
310,1491,MSP-PODCAST_0047_0253.wav,happy,0.6,0.6666666666666666,Male,Test,MSP-PODCAST
312,1493,MSP-PODCAST_0047_0255.wav,neutral,0.3070175,0.4385965,Male,Test,MSP-PODCAST
313,1494,MSP-PODCAST_0047_0256.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
314,1495,MSP-PODCAST_0047_0257.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
315,1496,MSP-PODCAST_0047_0258.wav,neutral,0.2807018333333333,0.4210526666666667,Male,Test,MSP-PODCAST
316,1497,MSP-PODCAST_0047_0260.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
317,1498,MSP-PODCAST_0047_0261.wav,sad,0.2666666666666666,0.3333333333333333,Male,Test,MSP-PODCAST
318,1499,MSP-PODCAST_0047_0262.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
319,1500,MSP-PODCAST_0047_0263.wav,neutral,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
320,1501,MSP-PODCAST_0047_0264.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
321,1502,MSP-PODCAST_0047_0266.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
322,1503,MSP-PODCAST_0047_0267.wav,neutral,0.6333333333333333,0.5,Male,Test,MSP-PODCAST
323,1506,MSP-PODCAST_0047_0270.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
324,1507,MSP-PODCAST_0047_0271.wav,contempt,0.6333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
325,1508,MSP-PODCAST_0047_0272.wav,neutral,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
326,1510,MSP-PODCAST_0047_0275.wav,happy,0.7000000000000001,0.7333333333333334,Male,Test,MSP-PODCAST
327,1512,MSP-PODCAST_0047_0278.wav,neutral,0.5499999999999999,0.45,Male,Test,MSP-PODCAST
328,1513,MSP-PODCAST_0047_0280.wav,neutral,0.4666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
329,1514,MSP-PODCAST_0047_0282.wav,neutral,0.5833333333333334,0.5833333333333334,Male,Test,MSP-PODCAST
330,1516,MSP-PODCAST_0047_0284.wav,neutral,0.5,0.4166666666666667,Male,Test,MSP-PODCAST
331,1517,MSP-PODCAST_0047_0285.wav,neutral,0.2,0.5,Male,Test,MSP-PODCAST
332,1518,MSP-PODCAST_0047_0289.wav,neutral,0.6,0.4666666666666666,Male,Test,MSP-PODCAST
333,1519,MSP-PODCAST_0047_0290.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
334,1520,MSP-PODCAST_0047_0291.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
335,1521,MSP-PODCAST_0047_0292.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
336,1522,MSP-PODCAST_0047_0293.wav,happy,0.4074073333333333,0.7314815,Male,Test,MSP-PODCAST
337,1523,MSP-PODCAST_0047_0294.wav,neutral,0.5666666666666668,0.5,Male,Test,MSP-PODCAST
338,1524,MSP-PODCAST_0047_0295_0001.wav,neutral,0.5277778333333334,0.5555555,Male,Test,MSP-PODCAST
339,1525,MSP-PODCAST_0047_0295_0002.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
340,1526,MSP-PODCAST_0047_0296.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
341,1527,MSP-PODCAST_0047_0297.wav,neutral,0.5333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
342,1528,MSP-PODCAST_0047_0298.wav,neutral,0.5,0.5909091666666666,Male,Test,MSP-PODCAST
343,1529,MSP-PODCAST_0047_0299.wav,sad,0.5277778333333334,0.3611111666666666,Male,Test,MSP-PODCAST
344,1531,MSP-PODCAST_0047_0301.wav,happy,0.7000000000000001,0.6666666666666666,Male,Test,MSP-PODCAST
345,1532,MSP-PODCAST_0047_0303.wav,happy,0.4666666666666666,0.7333333333333334,Male,Test,MSP-PODCAST
346,1533,MSP-PODCAST_0047_0304.wav,neutral,0.5,0.6,Male,Test,MSP-PODCAST
347,1534,MSP-PODCAST_0047_0305.wav,surprise,0.5666666666666668,0.3,Male,Test,MSP-PODCAST
348,1536,MSP-PODCAST_0047_0307.wav,happy,0.3666666666666667,0.7333333333333334,Male,Test,MSP-PODCAST
349,1537,MSP-PODCAST_0047_0308.wav,happy,0.6333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
350,1538,MSP-PODCAST_0047_0309.wav,neutral,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
351,1539,MSP-PODCAST_0047_0310.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
352,1540,MSP-PODCAST_0047_0311.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
353,1541,MSP-PODCAST_0047_0312.wav,neutral,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
354,1542,MSP-PODCAST_0047_0313.wav,neutral,0.6666666666666666,0.5,Male,Test,MSP-PODCAST
355,1543,MSP-PODCAST_0047_0314.wav,neutral,0.5370370000000001,0.6481481666666666,Male,Test,MSP-PODCAST
356,1544,MSP-PODCAST_0047_0315.wav,neutral,0.2333333333333333,0.6,Male,Test,MSP-PODCAST
357,1545,MSP-PODCAST_0047_0316.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
358,1546,MSP-PODCAST_0047_0317.wav,neutral,0.3666666666666667,0.3333333333333333,Male,Test,MSP-PODCAST
359,1548,MSP-PODCAST_0047_0319.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
360,1549,MSP-PODCAST_0047_0320.wav,neutral,0.5,0.6,Male,Test,MSP-PODCAST
361,1550,MSP-PODCAST_0047_0321.wav,neutral,0.3666666666666667,0.5,Male,Test,MSP-PODCAST
362,1551,MSP-PODCAST_0047_0322.wav,neutral,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
363,1552,MSP-PODCAST_0047_0323.wav,neutral,0.4019608333333333,0.5,Male,Test,MSP-PODCAST
364,1553,MSP-PODCAST_0047_0324.wav,sad,0.3999999999999999,0.4333333333333333,Male,Test,MSP-PODCAST
365,1554,MSP-PODCAST_0047_0325.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
366,1555,MSP-PODCAST_0047_0326.wav,neutral,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
367,1556,MSP-PODCAST_0047_0328.wav,neutral,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
368,1557,MSP-PODCAST_0047_0332.wav,neutral,0.3833333333333333,0.5166666666666666,Male,Test,MSP-PODCAST
369,1558,MSP-PODCAST_0047_0367.wav,neutral,0.3666666666666667,0.4333333333333333,Male,Test,MSP-PODCAST
372,1561,MSP-PODCAST_0047_0381.wav,contempt,0.6111111666666668,0.2962963333333333,Male,Test,MSP-PODCAST
373,1562,MSP-PODCAST_0047_0382.wav,contempt,0.3070175,0.3245613333333333,Male,Test,MSP-PODCAST
374,1563,MSP-PODCAST_0047_0431.wav,neutral,0.3431373333333333,0.4117646666666666,Male,Test,MSP-PODCAST
375,1564,MSP-PODCAST_0047_0433.wav,happy,0.7407406666666666,0.5462963333333333,Male,Test,MSP-PODCAST
376,1565,MSP-PODCAST_0047_0447.wav,neutral,0.6666666666666666,0.6,Male,Test,MSP-PODCAST
378,1567,MSP-PODCAST_0047_0467.wav,happy,0.6052631666666667,0.8070175,Male,Test,MSP-PODCAST
379,1568,MSP-PODCAST_0047_0472.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
380,1569,MSP-PODCAST_0047_0475.wav,neutral,0.6,0.6,Male,Test,MSP-PODCAST
381,1571,MSP-PODCAST_0047_0504.wav,neutral,0.5333333333333333,0.3999999999999999,Male,Test,MSP-PODCAST
382,1572,MSP-PODCAST_0047_0508.wav,contempt,0.5555555,0.3055555,Male,Test,MSP-PODCAST
383,1573,MSP-PODCAST_0047_0515.wav,neutral,0.4333333333333333,0.3999999999999999,Male,Test,MSP-PODCAST
384,1574,MSP-PODCAST_0047_0521.wav,happy,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
385,1575,MSP-PODCAST_0047_0527.wav,neutral,0.3666666666666667,0.5,Male,Test,MSP-PODCAST
387,1577,MSP-PODCAST_0047_0543.wav,happy,0.5,0.7666666666666666,Male,Test,MSP-PODCAST
388,1579,MSP-PODCAST_0047_0564.wav,neutral,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
389,1580,MSP-PODCAST_0047_0592.wav,sad,0.5,0.3,Male,Test,MSP-PODCAST
390,1581,MSP-PODCAST_0047_0595.wav,neutral,0.6333333333333333,0.5,Male,Test,MSP-PODCAST
391,1604,MSP-PODCAST_0049_0032.wav,neutral,0.1666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
392,1605,MSP-PODCAST_0049_0034.wav,neutral,0.3666666666666667,0.5333333333333333,Male,Test,MSP-PODCAST
393,1606,MSP-PODCAST_0049_0036.wav,neutral,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
394,1609,MSP-PODCAST_0049_0073.wav,contempt,0.3,0.3,Male,Test,MSP-PODCAST
395,1610,MSP-PODCAST_0049_0075.wav,neutral,0.4333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
396,1611,MSP-PODCAST_0049_0083.wav,angry,0.5,0.3666666666666667,Male,Test,MSP-PODCAST
397,1612,MSP-PODCAST_0049_0093.wav,neutral,0.3999999999999999,0.6,Male,Test,MSP-PODCAST
398,1613,MSP-PODCAST_0049_0095.wav,neutral,0.4333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
399,1614,MSP-PODCAST_0049_0118.wav,neutral,0.3148148333333333,0.5092593333333334,Male,Test,MSP-PODCAST
401,1619,MSP-PODCAST_0049_0234.wav,happy,0.6,0.7666666666666666,Male,Test,MSP-PODCAST
402,1620,MSP-PODCAST_0049_0246.wav,neutral,0.3333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
403,1621,MSP-PODCAST_0049_0255.wav,neutral,0.3,0.7000000000000001,Male,Test,MSP-PODCAST
404,1623,MSP-PODCAST_0049_0265.wav,happy,0.5333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
405,1624,MSP-PODCAST_0049_0268.wav,sad,0.3333333333333333,0.3157895,Male,Test,MSP-PODCAST
406,1625,MSP-PODCAST_0049_0271.wav,happy,0.5333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
407,1627,MSP-PODCAST_0049_0302.wav,neutral,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
408,1628,MSP-PODCAST_0049_0309.wav,neutral,0.4333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
409,1629,MSP-PODCAST_0049_0312.wav,neutral,0.5,0.6333333333333333,Male,Test,MSP-PODCAST
410,1639,MSP-PODCAST_0051_0097.wav,neutral,0.4666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
411,1640,MSP-PODCAST_0051_0099.wav,neutral,0.5666666666666668,0.5,Male,Test,MSP-PODCAST
412,1641,MSP-PODCAST_0051_0106.wav,neutral,0.5462963333333333,0.3981481666666666,Male,Test,MSP-PODCAST
413,1642,MSP-PODCAST_0051_0122.wav,angry,0.5333333333333333,0.3,Male,Test,MSP-PODCAST
414,1643,MSP-PODCAST_0051_0151.wav,neutral,0.4444444999999999,0.5,Male,Test,MSP-PODCAST
415,1644,MSP-PODCAST_0051_0155.wav,neutral,0.3666666666666667,0.4666666666666666,Male,Test,MSP-PODCAST
416,1645,MSP-PODCAST_0051_0160.wav,neutral,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
417,1647,MSP-PODCAST_0051_0171.wav,neutral,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
418,1649,MSP-PODCAST_0051_0207.wav,neutral,0.4607843333333333,0.5882353333333333,Male,Test,MSP-PODCAST
419,1650,MSP-PODCAST_0051_0211.wav,neutral,0.3333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
420,1651,MSP-PODCAST_0051_0215.wav,neutral,0.3333333333333333,0.45,Male,Test,MSP-PODCAST
421,1652,MSP-PODCAST_0051_0230.wav,neutral,0.4333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
422,1653,MSP-PODCAST_0051_0236.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
423,1654,MSP-PODCAST_0051_0238.wav,neutral,0.4509803333333333,0.509804,Male,Test,MSP-PODCAST
424,1655,MSP-PODCAST_0051_0246.wav,neutral,0.6274510000000001,0.4313725,Male,Test,MSP-PODCAST
425,1656,MSP-PODCAST_0051_0255.wav,neutral,0.4803921666666667,0.6666666666666666,Male,Test,MSP-PODCAST
426,1657,MSP-PODCAST_0051_0267.wav,neutral,0.5,0.4117646666666666,Male,Test,MSP-PODCAST
427,1658,MSP-PODCAST_0051_0271.wav,neutral,0.6666666666666666,0.5,Male,Test,MSP-PODCAST
428,1659,MSP-PODCAST_0051_0273.wav,neutral,0.2333333333333333,0.5,Male,Test,MSP-PODCAST
429,1660,MSP-PODCAST_0051_0283.wav,neutral,0.574074,0.6018518333333334,Male,Test,MSP-PODCAST
430,1661,MSP-PODCAST_0051_0285.wav,neutral,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
431,1662,MSP-PODCAST_0051_0291.wav,neutral,0.3833333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
432,1663,MSP-PODCAST_0051_0292.wav,neutral,0.3999999999999999,0.5333333333333333,Male,Test,MSP-PODCAST
433,1664,MSP-PODCAST_0051_0295.wav,neutral,0.3666666666666667,0.3833333333333333,Male,Test,MSP-PODCAST
434,1665,MSP-PODCAST_0051_0296.wav,neutral,0.3333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
435,1668,MSP-PODCAST_0051_0323.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
436,1669,MSP-PODCAST_0051_0327.wav,happy,0.6547618333333333,0.6964285,Male,Test,MSP-PODCAST
437,1670,MSP-PODCAST_0051_0332.wav,neutral,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
438,1671,MSP-PODCAST_0051_0334.wav,neutral,0.5666666666666668,0.3999999999999999,Male,Test,MSP-PODCAST
439,1672,MSP-PODCAST_0051_0335.wav,neutral,0.6041666666666666,0.4791666666666667,Male,Test,MSP-PODCAST
440,1673,MSP-PODCAST_0051_0338.wav,neutral,0.2666666666666666,0.3666666666666667,Male,Test,MSP-PODCAST
441,1674,MSP-PODCAST_0051_0341.wav,neutral,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
442,1675,MSP-PODCAST_0051_0347.wav,neutral,0.5666666666666668,0.4333333333333333,Male,Test,MSP-PODCAST
443,1676,MSP-PODCAST_0051_0358.wav,neutral,0.6333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
444,1677,MSP-PODCAST_0051_0360.wav,neutral,0.3999999999999999,0.5333333333333333,Male,Test,MSP-PODCAST
445,1679,MSP-PODCAST_0051_0380.wav,neutral,0.7361111666666668,0.4722221666666666,Male,Test,MSP-PODCAST
446,1682,MSP-PODCAST_0051_0417.wav,neutral,0.3999999999999999,0.4333333333333333,Male,Test,MSP-PODCAST
447,1683,MSP-PODCAST_0051_0427.wav,neutral,0.4545455,0.5151515,Male,Test,MSP-PODCAST
449,1689,MSP-PODCAST_0051_0463.wav,happy,0.6333333333333333,0.6,Male,Test,MSP-PODCAST
450,1690,MSP-PODCAST_0051_0486.wav,neutral,0.4666666666666666,0.3999999999999999,Male,Test,MSP-PODCAST
451,1695,MSP-PODCAST_0051_0565.wav,sad,0.3999999999999999,0.3333333333333333,Male,Test,MSP-PODCAST
452,1696,MSP-PODCAST_0051_0573.wav,neutral,0.4215686666666667,0.5882353333333333,Male,Test,MSP-PODCAST
453,1697,MSP-PODCAST_0051_0574.wav,neutral,0.4166666666666667,0.4791666666666667,Male,Test,MSP-PODCAST
454,1698,MSP-PODCAST_0051_0588.wav,neutral,0.3999999999999999,0.5,Male,Test,MSP-PODCAST
455,1699,MSP-PODCAST_0051_0594.wav,happy,0.5,0.6666666666666666,Male,Test,MSP-PODCAST
456,1700,MSP-PODCAST_0051_0598.wav,neutral,0.65,0.5166666666666666,Male,Test,MSP-PODCAST
457,1701,MSP-PODCAST_0051_0600.wav,happy,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
458,1702,MSP-PODCAST_0051_0602.wav,neutral,0.5,0.5666666666666668,Male,Test,MSP-PODCAST
459,1703,MSP-PODCAST_0051_0608.wav,neutral,0.4333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
460,1704,MSP-PODCAST_0051_0622.wav,angry,0.8666666666666667,0.6333333333333333,Male,Test,MSP-PODCAST
461,1705,MSP-PODCAST_0051_0633.wav,neutral,0.5666666666666668,0.5,Male,Test,MSP-PODCAST
462,1709,MSP-PODCAST_0051_0689.wav,neutral,0.5277778333333334,0.5,Male,Test,MSP-PODCAST
463,1710,MSP-PODCAST_0051_0691.wav,neutral,0.6363636666666667,0.5454545,Male,Test,MSP-PODCAST
464,1711,MSP-PODCAST_0051_0708.wav,neutral,0.4666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
465,1712,MSP-PODCAST_0051_0715.wav,neutral,0.5666666666666668,0.3999999999999999,Male,Test,MSP-PODCAST
466,1713,MSP-PODCAST_0051_0741.wav,neutral,0.5833333333333334,0.6666666666666666,Male,Test,MSP-PODCAST
467,1714,MSP-PODCAST_0051_0757.wav,neutral,0.46875,0.5208333333333334,Male,Test,MSP-PODCAST
468,1715,MSP-PODCAST_0051_0780.wav,happy,0.7142856666666666,0.5952381666666667,Male,Test,MSP-PODCAST
469,1717,MSP-PODCAST_0051_0797.wav,neutral,0.6363636666666667,0.6818181666666666,Male,Test,MSP-PODCAST
470,1720,MSP-PODCAST_0051_0839.wav,happy,0.5666666666666668,0.6666666666666666,Male,Test,MSP-PODCAST
471,1721,MSP-PODCAST_0051_0840.wav,neutral,0.3431373333333333,0.4509803333333333,Male,Test,MSP-PODCAST
472,1722,MSP-PODCAST_0051_0843.wav,surprise,0.6,0.3333333333333333,Male,Test,MSP-PODCAST
473,1724,MSP-PODCAST_0051_0848.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
474,1725,MSP-PODCAST_0051_0869.wav,happy,0.6851851666666667,0.5925926666666667,Male,Test,MSP-PODCAST
475,1727,MSP-PODCAST_0051_0891.wav,happy,0.5,0.7666666666666666,Male,Test,MSP-PODCAST
476,1728,MSP-PODCAST_0051_0912.wav,neutral,0.3333333333333333,0.5185185,Male,Test,MSP-PODCAST
477,2524,MSP-PODCAST_0071_0061.wav,neutral,0.5952381666666667,0.4761905,Male,Test,MSP-PODCAST
478,2525,MSP-PODCAST_0071_0064.wav,neutral,0.6296296666666666,0.5833333333333334,Male,Test,MSP-PODCAST
479,2526,MSP-PODCAST_0071_0084.wav,neutral,0.7666666666666666,0.5,Male,Test,MSP-PODCAST
480,2527,MSP-PODCAST_0071_0104.wav,happy,0.7000000000000001,0.6333333333333333,Male,Test,MSP-PODCAST
481,2528,MSP-PODCAST_0071_0106.wav,happy,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
482,2529,MSP-PODCAST_0071_0118.wav,neutral,0.6363636666666667,0.6363636666666667,Male,Test,MSP-PODCAST
483,2530,MSP-PODCAST_0071_0154.wav,contempt,0.6666666666666666,0.4242425,Male,Test,MSP-PODCAST
484,2532,MSP-PODCAST_0071_0257.wav,happy,0.8402778333333334,0.7708333333333334,Male,Test,MSP-PODCAST
485,2534,MSP-PODCAST_0072_0025.wav,neutral,0.7000000000000001,0.6,Male,Test,MSP-PODCAST
486,2535,MSP-PODCAST_0072_0032.wav,neutral,0.7333333333333334,0.4333333333333333,Male,Test,MSP-PODCAST
487,2536,MSP-PODCAST_0072_0040.wav,neutral,0.7000000000000001,0.4333333333333333,Male,Test,MSP-PODCAST
490,2539,MSP-PODCAST_0072_0068.wav,neutral,0.3666666666666667,0.3666666666666667,Male,Test,MSP-PODCAST
491,2541,MSP-PODCAST_0072_0168.wav,happy,0.7999999999999999,0.6333333333333333,Male,Test,MSP-PODCAST
492,2542,MSP-PODCAST_0072_0321.wav,neutral,0.6078431666666666,0.4705881666666667,Male,Test,MSP-PODCAST
493,2545,MSP-PODCAST_0072_0377.wav,neutral,0.7999999999999999,0.5666666666666668,Male,Test,MSP-PODCAST
494,2547,MSP-PODCAST_0072_0445.wav,neutral,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
495,2548,MSP-PODCAST_0072_0456.wav,neutral,0.7999999999999999,0.6666666666666666,Male,Test,MSP-PODCAST
496,2549,MSP-PODCAST_0072_0464.wav,neutral,0.4166666666666667,0.5,Male,Test,MSP-PODCAST
498,2551,MSP-PODCAST_0072_0479.wav,neutral,0.6666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
499,2552,MSP-PODCAST_0072_0483.wav,neutral,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
500,2553,MSP-PODCAST_0072_0486.wav,neutral,0.6666666666666666,0.5,Male,Test,MSP-PODCAST
