,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
1595,7568,Ses04F_impro07_F030.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1596,7569,Ses04F_impro02_F024.wav,sad,0.5,0.125,Female,Test,IEMOCAP
1600,7573,Ses04M_impro04_F011.wav,neutral,0.41666675,0.5,Female,Test,IEMOCAP
1601,7574,Ses04F_script01_3_F002.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1602,7576,Ses04M_script01_1_M000.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
1604,7578,Ses04M_script03_1_M033.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
1605,7579,Ses04M_script03_1_M025.wav,angry,0.625,0.25,Male,Test,IEMOCAP
1606,7580,Ses04M_impro03_M023.wav,happy,0.75,0.625,Male,Test,IEMOCAP
1607,7581,Ses04F_script02_1_M010.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
1609,7583,Ses04M_impro06_F010.wav,sad,0.375,0.375,Female,Test,IEMOCAP
1610,7584,Ses04M_impro04_F014.wav,happy,0.58333325,0.75,Female,Test,IEMOCAP
1611,7585,Ses04M_script01_1_F013.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1612,7586,Ses04M_script01_2_F007.wav,neutral,0.1666667499999999,0.5,Female,Test,IEMOCAP
1613,7587,Ses04F_impro03_F033.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1614,7588,Ses04M_script03_2_F005.wav,happy,0.75,0.375,Female,Test,IEMOCAP
1617,7591,Ses04M_script01_3_F022.wav,sad,0.5,0.25,Female,Test,IEMOCAP
1619,7593,Ses04F_script03_1_F009.wav,happy,0.625,0.25,Female,Test,IEMOCAP
1620,7595,Ses04M_impro03_M006.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1621,7596,Ses04M_impro07_M001.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1623,7598,Ses04M_impro08_F029.wav,happy,0.75,0.625,Female,Test,IEMOCAP
1624,7600,Ses04M_script03_2_M048.wav,angry,0.625,0.375,Male,Test,IEMOCAP
1625,7601,Ses04M_impro07_M011.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1626,7602,Ses04F_impro06_M012.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
1627,7603,Ses04F_script03_1_F020.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1630,7606,Ses04M_impro05_F003.wav,neutral,0.125,0.5,Female,Test,IEMOCAP
1631,7607,Ses04M_impro07_M026.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1632,7608,Ses04F_impro07_F029.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1634,7611,Ses04F_script03_2_M023.wav,happy,0.375,0.375,Male,Test,IEMOCAP
1635,7612,Ses04M_impro05_F009.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
1636,7613,Ses04F_impro06_F003.wav,sad,0.5,0.25,Female,Test,IEMOCAP
1637,7615,Ses04F_impro07_F068.wav,happy,0.25,0.375,Female,Test,IEMOCAP
1638,7616,Ses04M_script03_2_M038.wav,angry,0.375,0.375,Male,Test,IEMOCAP
1639,7617,Ses04M_impro05_F006.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
1641,7619,Ses04M_script01_3_F009.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1642,7620,Ses04F_impro08_F000.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1643,7621,Ses04M_impro03_F024.wav,happy,0.625,1.0,Female,Test,IEMOCAP
1644,7622,Ses04F_impro07_M029.wav,happy,0.375,0.625,Male,Test,IEMOCAP
1645,7623,Ses04M_script02_1_M002.wav,happy,0.75,0.75,Male,Test,IEMOCAP
1646,7624,Ses04M_impro07_F034.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1648,7626,Ses04M_script01_1_F025.wav,happy,0.375,0.5,Female,Test,IEMOCAP
1649,7627,Ses04F_impro07_M028.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1650,7628,Ses04F_impro08_M011.wav,happy,0.5,0.375,Male,Test,IEMOCAP
1651,7629,Ses04M_impro01_M024.wav,angry,0.625,0.125,Male,Test,IEMOCAP
1652,7630,Ses04M_script01_1_F040.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1653,7632,Ses04F_impro07_F035.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1654,7633,Ses04F_impro03_M037.wav,happy,0.75,0.875,Male,Test,IEMOCAP
1657,7637,Ses04M_impro06_M009.wav,sad,0.25,0.5,Male,Test,IEMOCAP
1660,7641,Ses04M_impro04_F000.wav,neutral,0.1666667499999999,0.5,Female,Test,IEMOCAP
1661,7642,Ses04F_script01_3_F007.wav,happy,0.375,0.75,Female,Test,IEMOCAP
1663,7644,Ses04M_script03_2_M001.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
1665,7646,Ses04M_script02_2_M020.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1666,7647,Ses04F_script01_1_M005.wav,sad,0.5,0.25,Male,Test,IEMOCAP
1667,7649,Ses04M_script03_2_F024.wav,neutral,0.25,0.375,Female,Test,IEMOCAP
1669,7651,Ses04M_impro07_F032.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1671,7653,Ses04M_impro03_M016.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1672,7654,Ses04M_impro01_M000.wav,neutral,0.625,0.375,Male,Test,IEMOCAP
1673,7655,Ses04F_script03_2_F005.wav,angry,0.5,0.25,Female,Test,IEMOCAP
1675,7657,Ses04M_impro04_F016.wav,neutral,0.41666675,0.58333325,Female,Test,IEMOCAP
1676,7658,Ses04M_script01_1_M037.wav,angry,0.875,0.25,Male,Test,IEMOCAP
1677,7659,Ses04F_impro08_F016.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1678,7661,Ses04F_impro02_M026.wav,sad,0.25,0.25,Male,Test,IEMOCAP
1680,7664,Ses04F_impro07_M038.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1681,7665,Ses04F_impro04_F016.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1682,7667,Ses04M_script03_1_F018.wav,happy,0.625,0.375,Female,Test,IEMOCAP
1683,7668,Ses04F_impro07_F011.wav,happy,0.625,0.875,Female,Test,IEMOCAP
1685,7670,Ses04F_impro06_M006.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
1686,7671,Ses04F_impro07_M000.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1687,7672,Ses04F_impro07_F007.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1688,7673,Ses04M_script01_3_M032.wav,sad,0.5,0.25,Male,Test,IEMOCAP
1689,7674,Ses04F_impro03_M045.wav,happy,0.375,0.375,Male,Test,IEMOCAP
1690,7675,Ses04M_impro06_M011.wav,sad,0.25,0.125,Male,Test,IEMOCAP
1691,7676,Ses04F_script02_1_M021.wav,happy,0.625,0.25,Male,Test,IEMOCAP
1692,7678,Ses04F_impro07_F079.wav,happy,0.75,0.75,Female,Test,IEMOCAP
1693,7679,Ses04F_impro03_M050.wav,happy,0.625,0.875,Male,Test,IEMOCAP
1694,7680,Ses04M_impro07_M039.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1695,7681,Ses04M_impro07_M017.wav,happy,0.75,0.75,Male,Test,IEMOCAP
1696,7682,Ses04M_script03_1_F005.wav,happy,0.875,0.75,Female,Test,IEMOCAP
1697,7683,Ses04F_impro05_F007.wav,surprise,0.625,0.125,Female,Test,IEMOCAP
1700,7686,Ses04F_impro07_M040.wav,happy,0.375,0.75,Male,Test,IEMOCAP
1702,7688,Ses04F_script03_2_F035.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1704,7690,Ses04M_script03_2_M050.wav,angry,0.875,0.125,Male,Test,IEMOCAP
1706,7692,Ses04F_script02_1_M012.wav,happy,0.25,0.375,Male,Test,IEMOCAP
1708,7695,Ses04M_impro07_F039.wav,happy,0.375,0.75,Female,Test,IEMOCAP
1709,7696,Ses04F_script01_3_M012.wav,happy,0.375,0.25,Male,Test,IEMOCAP
1710,7697,Ses04M_impro01_F018.wav,angry,0.625,0.125,Female,Test,IEMOCAP
1713,7700,Ses04M_impro05_M038.wav,angry,0.625,0.375,Male,Test,IEMOCAP
1716,7703,Ses04F_impro03_M028.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1717,7704,Ses04F_script01_1_F004.wav,sad,0.375,0.375,Female,Test,IEMOCAP
1718,7705,Ses04F_impro04_F000.wav,neutral,0.375,0.75,Female,Test,IEMOCAP
1720,7707,Ses04M_script02_2_F032.wav,sad,0.375,0.25,Female,Test,IEMOCAP
1721,7708,Ses04F_script03_1_M020.wav,happy,0.375,0.5,Male,Test,IEMOCAP
1723,7711,Ses04M_script01_3_F023.wav,sad,0.5,0.25,Female,Test,IEMOCAP
1724,7712,Ses04M_impro08_M019.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
1726,7714,Ses04M_script01_2_F010.wav,angry,0.58333325,0.41666675,Female,Test,IEMOCAP
1727,7715,Ses04F_impro07_M011.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1728,7716,Ses04F_impro03_F006.wav,happy,0.625,0.875,Female,Test,IEMOCAP
1729,7717,Ses04F_script03_2_F024.wav,angry,0.375,0.5,Female,Test,IEMOCAP
1730,7718,Ses04M_script01_3_F011.wav,happy,0.375,0.625,Female,Test,IEMOCAP
1731,7719,Ses04F_script01_1_F013.wav,angry,0.625,0.125,Female,Test,IEMOCAP
1733,7721,Ses04F_impro05_F006.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1734,7722,Ses04F_impro07_F010.wav,happy,0.625,0.625,Female,Test,IEMOCAP
1735,7723,Ses04F_impro03_M011.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1736,7724,Ses04F_impro07_F043.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1737,7725,Ses04F_impro05_F008.wav,angry,0.875,0.25,Female,Test,IEMOCAP
1740,7729,Ses04M_script01_3_M015.wav,happy,0.5,0.375,Male,Test,IEMOCAP
1743,7732,Ses04M_script01_1_F000.wav,neutral,0.625,0.375,Female,Test,IEMOCAP
1744,7733,Ses04F_impro07_M079.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
1746,7736,Ses04F_impro03_F049.wav,happy,0.625,0.875,Female,Test,IEMOCAP
1747,7737,Ses04M_impro05_F002.wav,neutral,0.25,0.375,Female,Test,IEMOCAP
1748,7738,Ses04M_script03_1_M013.wav,angry,0.75,0.375,Male,Test,IEMOCAP
1750,7740,Ses04M_script02_1_M029.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1751,7741,Ses04F_script03_1_F026.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1756,7746,Ses04F_script03_1_M007.wav,happy,0.625,0.5,Male,Test,IEMOCAP
1757,7747,Ses04F_script02_2_M043.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
1758,7748,Ses04M_impro05_M045.wav,angry,0.5,0.5,Male,Test,IEMOCAP
1760,7750,Ses04M_script01_3_M031.wav,sad,0.5,0.25,Male,Test,IEMOCAP
1761,7751,Ses04F_script01_3_M041.wav,sad,0.375,0.375,Male,Test,IEMOCAP
1762,7752,Ses04F_impro05_F013.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1763,7753,Ses04M_impro06_M020.wav,sad,0.375,0.25,Male,Test,IEMOCAP
1765,7759,Ses04F_script01_1_M022.wav,angry,0.5,0.25,Male,Test,IEMOCAP
1766,7760,Ses04F_impro07_M054.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1769,7763,Ses04F_script03_2_F001.wav,happy,0.625,0.5,Female,Test,IEMOCAP
1770,7764,Ses04F_script01_1_M038.wav,angry,0.75,0.375,Male,Test,IEMOCAP
1771,7765,Ses04F_script03_2_F000.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1773,7768,Ses04F_script01_3_F017.wav,happy,0.5,0.5,Female,Test,IEMOCAP
1774,7769,Ses04F_script01_1_M010.wav,angry,0.625,0.375,Male,Test,IEMOCAP
1775,7771,Ses04M_impro07_M027.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1776,7772,Ses04M_script02_1_M003.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1777,7773,Ses04M_script01_3_M037.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1778,7774,Ses04M_impro07_F036.wav,neutral,0.5,0.375,Female,Test,IEMOCAP
1780,7776,Ses04F_script01_3_F029.wav,happy,0.75,0.625,Female,Test,IEMOCAP
1782,7778,Ses04M_script01_3_M020.wav,happy,0.375,0.375,Male,Test,IEMOCAP
1784,7780,Ses04F_impro03_M006.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1785,7781,Ses04F_impro02_M024.wav,sad,0.25,0.125,Male,Test,IEMOCAP
1787,7783,Ses04F_script03_2_F040.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1790,7786,Ses04F_impro08_F006.wav,neutral,0.375,0.625,Female,Test,IEMOCAP
1791,7787,Ses04M_impro03_F015.wav,happy,0.75,0.75,Female,Test,IEMOCAP
1792,7788,Ses04M_script03_2_M026.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
1793,7789,Ses04M_script03_2_F045.wav,angry,0.875,0.25,Female,Test,IEMOCAP
1794,7790,Ses04F_script03_2_M042.wav,angry,0.5,0.125,Male,Test,IEMOCAP
1796,7792,Ses04F_script02_2_M047.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
1798,7794,Ses04M_script03_2_F023.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1800,7798,Ses04F_script01_3_F027.wav,happy,0.625,0.25,Female,Test,IEMOCAP
1801,7799,Ses04F_script01_2_F000.wav,angry,0.5,0.375,Female,Test,IEMOCAP
1802,7801,Ses04F_script03_1_M013.wav,happy,0.625,0.25,Male,Test,IEMOCAP
1804,7805,Ses04M_script03_1_M022.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1805,7806,Ses04F_impro07_F051.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1807,7808,Ses04F_script01_1_M026.wav,sad,0.25,0.375,Male,Test,IEMOCAP
1808,7809,Ses04M_impro03_M011.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1809,7810,Ses04M_impro03_M031.wav,neutral,0.5,0.75,Male,Test,IEMOCAP
1810,7811,Ses04F_impro04_F018.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1811,7813,Ses04F_script01_3_M017.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1812,7814,Ses04F_script02_2_M044.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
1814,7816,Ses04F_impro03_M021.wav,neutral,0.75,0.375,Male,Test,IEMOCAP
1815,7817,Ses04F_impro06_M009.wav,sad,0.375,0.5,Male,Test,IEMOCAP
1816,7818,Ses04M_script03_2_M047.wav,angry,0.875,0.25,Male,Test,IEMOCAP
1817,7819,Ses04F_impro07_M024.wav,happy,0.5,0.875,Male,Test,IEMOCAP
1818,7820,Ses04F_impro07_F053.wav,happy,0.375,0.625,Female,Test,IEMOCAP
1819,7821,Ses04F_impro08_F001.wav,neutral,0.375,0.75,Female,Test,IEMOCAP
1820,7823,Ses04M_script02_1_F010.wav,angry,0.375,0.375,Female,Test,IEMOCAP
1821,7824,Ses04M_impro07_M033.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1822,7825,Ses04F_script03_2_F034.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1824,7827,Ses04F_script02_2_F026.wav,sad,0.375,0.375,Female,Test,IEMOCAP
1827,7830,Ses04M_script03_1_M009.wav,happy,0.625,0.25,Male,Test,IEMOCAP
1828,7831,Ses04F_impro05_F015.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1829,7832,Ses04F_script01_1_F011.wav,angry,0.375,0.25,Female,Test,IEMOCAP
1830,7834,Ses04F_impro07_M015.wav,happy,0.375,0.75,Male,Test,IEMOCAP
1831,7836,Ses04M_script03_1_M014.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1832,7837,Ses04F_script03_2_M003.wav,angry,0.5,0.125,Male,Test,IEMOCAP
1833,7840,Ses04F_impro07_F056.wav,happy,0.625,0.5,Female,Test,IEMOCAP
1834,7841,Ses04F_script03_1_M030.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1835,7842,Ses04F_script03_1_F021.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1836,7843,Ses04M_script02_2_M031.wav,angry,0.875,0.125,Male,Test,IEMOCAP
1837,7844,Ses04M_script01_3_F014.wav,happy,0.75,0.5,Female,Test,IEMOCAP
1838,7846,Ses04M_impro04_F004.wav,neutral,0.41666675,0.5,Female,Test,IEMOCAP
1839,7847,Ses04M_script03_1_F016.wav,happy,0.375,0.625,Female,Test,IEMOCAP
1840,7849,Ses04F_impro08_M024.wav,angry,0.75,0.25,Male,Test,IEMOCAP
1841,7850,Ses04F_script03_1_F003.wav,happy,0.375,0.75,Female,Test,IEMOCAP
1842,7851,Ses04F_impro07_F049.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1843,7852,Ses04F_script02_1_M028.wav,surprise,0.625,0.375,Male,Test,IEMOCAP
1844,7853,Ses04F_script01_3_M020.wav,happy,0.375,0.625,Male,Test,IEMOCAP
1845,7854,Ses04M_impro01_F012.wav,neutral,0.625,0.625,Female,Test,IEMOCAP
1846,7855,Ses04F_impro05_F017.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1847,7856,Ses04F_script01_3_M014.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
1848,7857,Ses04F_impro07_M063.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
1849,7858,Ses04F_impro07_F005.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1850,7859,Ses04F_impro08_F004.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
1854,7863,Ses04F_impro08_M019.wav,angry,0.75,0.375,Male,Test,IEMOCAP
1855,7864,Ses04M_script03_2_M031.wav,angry,0.75,0.25,Male,Test,IEMOCAP
1857,7867,Ses04F_impro01_F004.wav,angry,0.75,0.25,Female,Test,IEMOCAP
