,FileName,angry,sad,disgust,fear,neutral,happy,SpkrID,Gender,Split_Set,dominant_emotion
5569,1015_TIE_HAP_XX.wav,0.114444,0.01,0.218889,0.01,0.427778,0.218889,1015,Male,Test,neutral
5570,1012_IEO_DIS_MD.wav,0.218889,0.218889,0.114444,0.427778,0.01,0.01,1012,Female,Test,fear
5571,1009_IEO_SAD_MD.wav,0.01,0.01,0.01,0.01,0.856,0.104,1009,Female,Test,neutral
5572,1002_TSI_DIS_XX.wav,0.104,0.01,0.762,0.104,0.01,0.01,1002,Female,Test,disgust
5574,1015_TSI_FEA_XX.wav,0.104,0.01,0.104,0.48,0.292,0.01,1015,Male,Test,fear
5575,1012_TSI_HAP_XX.wav,0.01,0.01,0.104,0.48,0.104,0.292,1012,Female,Test,fear
5576,1018_WSI_HAP_XX.wav,0.104,0.01,0.104,0.01,0.48,0.292,1018,Female,Test,neutral
5577,1003_IWL_FEA_XX.wav,0.01,0.292,0.01,0.292,0.386,0.01,1003,Female,Test,neutral
5579,1009_ITS_FEA_XX.wav,0.01,0.01,0.01,0.95,0.01,0.01,1009,Female,Test,fear
5580,1017_DFA_HAP_XX.wav,0.01,0.01,0.114444,0.01,0.741111,0.114444,1017,Male,Test,neutral
5581,1017_IOM_ANG_XX.wav,0.218889,0.114444,0.218889,0.114444,0.323333,0.01,1017,Male,Test,neutral
5582,1004_TIE_NEU_XX.wav,0.01,0.323333,0.166667,0.01,0.48,0.01,1004,Female,Test,neutral
5583,1001_IEO_FEA_HI.wav,0.166667,0.01,0.245,0.323333,0.166667,0.088333,1001,Male,Test,fear
5584,1016_IEO_FEA_HI.wav,0.01,0.01,0.01,0.779091,0.180909,0.01,1016,Male,Test,fear
5585,1007_TIE_ANG_XX.wav,0.558333,0.01,0.323333,0.088333,0.01,0.01,1007,Female,Test,angry
5586,1013_IEO_ANG_HI.wav,0.693636,0.01,0.266364,0.01,0.01,0.01,1013,Female,Test,angry
5587,1010_TAI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.871667,0.088333,1010,Female,Test,neutral
5588,1011_WSI_FEA_XX.wav,0.104,0.104,0.104,0.01,0.668,0.01,1011,Male,Test,neutral
5590,1008_ITS_HAP_XX.wav,0.01,0.01,0.01,0.104,0.01,0.856,1008,Female,Test,happy
5591,1002_DFA_HAP_XX.wav,0.01,0.01,0.01,0.104,0.198,0.668,1002,Female,Test,happy
5592,1005_DFA_FEA_XX.wav,0.114444,0.114444,0.01,0.427778,0.218889,0.114444,1005,Male,Test,fear
5593,1015_IEO_HAP_LO.wav,0.01,0.01,0.104,0.01,0.574,0.292,1015,Male,Test,neutral
5594,1010_MTI_DIS_XX.wav,0.01,0.180909,0.180909,0.095455,0.437273,0.095455,1010,Female,Test,neutral
5596,1004_IOM_DIS_XX.wav,0.01,0.01,0.266364,0.180909,0.522727,0.01,1004,Female,Test,neutral
5597,1013_IWL_SAD_XX.wav,0.01,0.266364,0.095455,0.01,0.608182,0.01,1013,Female,Test,neutral
5598,1001_IWW_FEA_XX.wav,0.427778,0.01,0.218889,0.218889,0.114444,0.01,1001,Male,Test,angry
5599,1018_DFA_FEA_XX.wav,0.01,0.104,0.01,0.01,0.762,0.104,1018,Female,Test,neutral
5600,1003_DFA_DIS_XX.wav,0.198,0.104,0.104,0.01,0.574,0.01,1003,Female,Test,neutral
5601,1016_IEO_SAD_MD.wav,0.104,0.198,0.01,0.198,0.48,0.01,1016,Male,Test,neutral
5602,1009_WSI_DIS_XX.wav,0.198,0.01,0.48,0.01,0.292,0.01,1009,Female,Test,disgust
5605,1001_IOM_HAP_XX.wav,0.095455,0.01,0.01,0.01,0.522727,0.351818,1001,Male,Test,neutral
5607,1017_TAI_HAP_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1017,Male,Test,neutral
5608,1014_IWW_FEA_XX.wav,0.292,0.01,0.104,0.48,0.104,0.01,1014,Male,Test,fear
5609,1011_IWW_HAP_XX.wav,0.01,0.198,0.01,0.198,0.574,0.01,1011,Male,Test,neutral
5610,1016_IOM_HAP_XX.wav,0.01,0.01,0.01,0.01,0.856,0.104,1016,Male,Test,neutral
5611,1013_TIE_FEA_XX.wav,0.198,0.198,0.198,0.292,0.104,0.01,1013,Female,Test,fear
5613,1007_IEO_HAP_MD.wav,0.01,0.198,0.104,0.104,0.386,0.198,1007,Female,Test,neutral
5614,1010_TIE_HAP_XX.wav,0.198,0.01,0.198,0.01,0.48,0.104,1010,Female,Test,neutral
5615,1018_WSI_FEA_XX.wav,0.01,0.323333,0.01,0.114444,0.532222,0.01,1018,Female,Test,neutral
5616,1009_IWW_NEU_XX.wav,0.01,0.218889,0.114444,0.218889,0.427778,0.01,1009,Female,Test,neutral
5617,1012_TAI_ANG_XX.wav,0.01,0.114444,0.01,0.323333,0.532222,0.01,1012,Female,Test,neutral
5618,1011_MTI_ANG_XX.wav,0.574,0.01,0.386,0.01,0.01,0.01,1011,Male,Test,angry
5619,1005_IOM_ANG_XX.wav,0.762,0.01,0.198,0.01,0.01,0.01,1005,Male,Test,angry
5620,1002_IOM_NEU_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1002,Female,Test,neutral
5621,1017_IWL_ANG_XX.wav,0.114444,0.01,0.114444,0.114444,0.636667,0.01,1017,Male,Test,neutral
5622,1014_IWL_NEU_XX.wav,0.01,0.01,0.427778,0.01,0.532222,0.01,1014,Male,Test,neutral
5623,1008_IWW_NEU_XX.wav,0.198,0.01,0.104,0.386,0.292,0.01,1008,Female,Test,fear
5624,1016_WSI_NEU_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1016,Male,Test,neutral
5625,1002_TSI_HAP_XX.wav,0.01,0.01,0.218889,0.532222,0.01,0.218889,1002,Female,Test,fear
5626,1003_IEO_ANG_LO.wav,0.292,0.01,0.292,0.01,0.386,0.01,1003,Female,Test,neutral
5627,1006_IEO_FEA_LO.wav,0.01,0.198,0.01,0.104,0.668,0.01,1006,Female,Test,neutral
5628,1005_IWW_NEU_XX.wav,0.01,0.01,0.104,0.292,0.574,0.01,1005,Male,Test,neutral
5629,1011_IWL_NEU_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1011,Male,Test,neutral
5630,1002_IOM_ANG_XX.wav,0.762,0.01,0.198,0.01,0.01,0.01,1002,Female,Test,angry
5631,1008_IWW_ANG_XX.wav,0.741111,0.01,0.218889,0.01,0.01,0.01,1008,Female,Test,angry
5632,1014_IWL_ANG_XX.wav,0.668,0.01,0.292,0.01,0.01,0.01,1014,Male,Test,angry
5633,1007_ITH_NEU_XX.wav,0.218889,0.01,0.01,0.114444,0.532222,0.114444,1007,Female,Test,neutral
5634,1001_MTI_DIS_XX.wav,0.114444,0.01,0.323333,0.114444,0.427778,0.01,1001,Male,Test,neutral
5635,1013_TSI_NEU_XX.wav,0.114444,0.114444,0.01,0.01,0.741111,0.01,1013,Female,Test,neutral
5636,1004_IWL_ANG_XX.wav,0.845556,0.01,0.114444,0.01,0.01,0.01,1004,Female,Test,angry
5637,1016_TSI_ANG_XX.wav,0.386,0.104,0.198,0.104,0.198,0.01,1016,Male,Test,angry
5640,1013_TAI_SAD_XX.wav,0.01,0.351818,0.01,0.180909,0.437273,0.01,1013,Female,Test,neutral
5641,1010_IWW_DIS_XX.wav,0.01,0.180909,0.095455,0.437273,0.266364,0.01,1010,Female,Test,fear
5642,1016_TAI_DIS_XX.wav,0.104,0.01,0.386,0.104,0.292,0.104,1016,Male,Test,disgust
5643,1004_IEO_DIS_HI.wav,0.01,0.095455,0.608182,0.01,0.266364,0.01,1004,Female,Test,disgust
5644,1001_IEO_FEA_MD.wav,0.01,0.01,0.266364,0.437273,0.266364,0.01,1001,Male,Test,fear
5645,1016_ITH_SAD_XX.wav,0.095455,0.693636,0.01,0.180909,0.01,0.01,1016,Male,Test,sad
5646,1004_IWW_SAD_XX.wav,0.01,0.180909,0.01,0.437273,0.351818,0.01,1004,Female,Test,fear
5647,1010_IWL_SAD_XX.wav,0.01,0.180909,0.095455,0.01,0.608182,0.095455,1010,Female,Test,neutral
5648,1013_IWL_DIS_XX.wav,0.01,0.095455,0.522727,0.01,0.351818,0.01,1013,Female,Test,disgust
5650,1001_IOM_FEA_XX.wav,0.437273,0.01,0.351818,0.01,0.180909,0.01,1001,Male,Test,angry
5651,1013_ITS_HAP_XX.wav,0.01,0.01,0.198,0.01,0.292,0.48,1013,Female,Test,happy
5652,1016_DFA_HAP_XX.wav,0.01,0.01,0.01,0.01,0.636667,0.323333,1016,Male,Test,neutral
5653,1013_ITH_FEA_XX.wav,0.01,0.114444,0.114444,0.532222,0.218889,0.01,1013,Female,Test,fear
5654,1004_TAI_HAP_XX.wav,0.01,0.01,0.01,0.218889,0.427778,0.323333,1004,Female,Test,neutral
5655,1010_ITH_HAP_XX.wav,0.01,0.01,0.01,0.218889,0.323333,0.427778,1010,Female,Test,happy
5656,1007_TAI_FEA_XX.wav,0.01,0.114444,0.01,0.218889,0.636667,0.01,1007,Female,Test,neutral
5657,1012_WSI_NEU_XX.wav,0.198,0.01,0.292,0.01,0.48,0.01,1012,Female,Test,neutral
5658,1013_ITH_SAD_XX.wav,0.01,0.779091,0.01,0.01,0.180909,0.01,1013,Female,Test,sad
5660,1007_TAI_SAD_XX.wav,0.01,0.636667,0.01,0.218889,0.114444,0.01,1007,Female,Test,sad
5661,1001_IWW_HAP_XX.wav,0.218889,0.01,0.114444,0.218889,0.427778,0.01,1001,Male,Test,neutral
5662,1004_IWW_DIS_XX.wav,0.01,0.01,0.323333,0.532222,0.114444,0.01,1004,Female,Test,fear
5663,1010_IWL_DIS_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1010,Female,Test,neutral
5664,1013_TAI_ANG_XX.wav,0.693636,0.01,0.266364,0.01,0.01,0.01,1013,Female,Test,angry
5665,1007_TSI_ANG_XX.wav,0.574,0.01,0.01,0.198,0.01,0.198,1007,Female,Test,angry
5666,1001_ITS_SAD_XX.wav,0.01,0.104,0.198,0.198,0.48,0.01,1001,Male,Test,neutral
5667,1004_TSI_NEU_XX.wav,0.01,0.01,0.01,0.104,0.856,0.01,1004,Female,Test,neutral
5668,1002_IWW_DIS_XX.wav,0.198,0.104,0.386,0.104,0.198,0.01,1002,Female,Test,disgust
5669,1008_TAI_DIS_XX.wav,0.292,0.198,0.104,0.198,0.198,0.01,1008,Female,Test,angry
5670,1005_TAI_SAD_XX.wav,0.01,0.198,0.01,0.104,0.574,0.104,1005,Male,Test,neutral
5671,1002_IEO_DIS_HI.wav,0.01,0.01,0.114444,0.218889,0.636667,0.01,1002,Female,Test,neutral
5672,1005_TIE_ANG_XX.wav,0.636667,0.01,0.323333,0.01,0.01,0.01,1005,Male,Test,angry
5673,1011_ITS_HAP_XX.wav,0.01,0.01,0.095455,0.180909,0.608182,0.095455,1011,Male,Test,neutral
5674,1002_TSI_SAD_XX.wav,0.01,0.180909,0.095455,0.095455,0.608182,0.01,1002,Female,Test,neutral
5675,1014_ITS_FEA_XX.wav,0.01,0.01,0.095455,0.095455,0.779091,0.01,1014,Male,Test,neutral
5676,1017_TSI_HAP_XX.wav,0.01,0.01,0.095455,0.180909,0.437273,0.266364,1017,Male,Test,neutral
5678,1005_ITH_FEA_XX.wav,0.01,0.292,0.01,0.574,0.104,0.01,1005,Male,Test,fear
5679,1002_ITH_HAP_XX.wav,0.01,0.01,0.01,0.48,0.292,0.198,1002,Female,Test,fear
5680,1010_WSI_NEU_XX.wav,0.386,0.104,0.198,0.01,0.292,0.01,1010,Female,Test,angry
5681,1004_DFA_NEU_XX.wav,0.668,0.01,0.292,0.01,0.01,0.01,1004,Female,Test,angry
5682,1013_WSI_ANG_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1013,Female,Test,angry
5683,1007_DFA_ANG_XX.wav,0.574,0.01,0.104,0.104,0.198,0.01,1007,Female,Test,angry
5684,1010_IOM_HAP_XX.wav,0.01,0.095455,0.01,0.01,0.522727,0.351818,1010,Female,Test,neutral
5685,1013_IOM_FEA_XX.wav,0.01,0.01,0.104,0.386,0.48,0.01,1013,Female,Test,neutral
5686,1017_DFA_FEA_XX.wav,0.104,0.104,0.01,0.198,0.574,0.01,1017,Male,Test,neutral
5687,1005_WSI_DIS_XX.wav,0.114444,0.114444,0.532222,0.01,0.218889,0.01,1005,Male,Test,disgust
5688,1002_WSI_SAD_XX.wav,0.01,0.104,0.104,0.198,0.574,0.01,1002,Female,Test,neutral
5689,1017_WSI_HAP_XX.wav,0.48,0.01,0.198,0.104,0.198,0.01,1017,Male,Test,angry
5690,1011_TSI_HAP_XX.wav,0.01,0.01,0.114444,0.01,0.845556,0.01,1011,Male,Test,neutral
5691,1008_ITH_FEA_XX.wav,0.01,0.114444,0.01,0.741111,0.114444,0.01,1008,Female,Test,fear
5692,1014_TSI_FEA_XX.wav,0.01,0.198,0.01,0.292,0.48,0.01,1014,Male,Test,neutral
5693,1014_TIE_NEU_XX.wav,0.104,0.01,0.198,0.104,0.574,0.01,1014,Male,Test,neutral
5694,1007_WSI_FEA_XX.wav,0.01,0.104,0.104,0.292,0.48,0.01,1007,Female,Test,neutral
5695,1001_TSI_ANG_XX.wav,0.198,0.01,0.48,0.104,0.198,0.01,1001,Male,Test,disgust
5696,1004_WSI_HAP_XX.wav,0.104,0.01,0.574,0.01,0.198,0.104,1004,Female,Test,disgust
5697,1011_IEO_DIS_LO.wav,0.01,0.104,0.386,0.01,0.48,0.01,1011,Male,Test,neutral
5698,1017_TIE_ANG_XX.wav,0.292,0.01,0.48,0.01,0.198,0.01,1017,Male,Test,disgust
5699,1016_ITS_NEU_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1016,Male,Test,neutral
5700,1013_DFA_ANG_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1013,Female,Test,angry
5701,1008_IEO_SAD_MD.wav,0.104,0.104,0.104,0.198,0.48,0.01,1008,Female,Test,neutral
5702,1005_IEO_HAP_MD.wav,0.104,0.198,0.01,0.01,0.48,0.198,1005,Male,Test,neutral
5703,1011_TIE_FEA_XX.wav,0.01,0.198,0.01,0.198,0.574,0.01,1011,Male,Test,neutral
5704,1001_WSI_FEA_XX.wav,0.668,0.01,0.198,0.01,0.104,0.01,1001,Male,Test,angry
5705,1001_IEO_HAP_HI.wav,0.180909,0.01,0.01,0.095455,0.180909,0.522727,1001,Male,Test,happy
5706,1016_IEO_HAP_HI.wav,0.104,0.104,0.198,0.01,0.48,0.104,1016,Male,Test,neutral
5707,1010_IOM_ANG_XX.wav,0.095455,0.01,0.180909,0.01,0.693636,0.01,1010,Female,Test,neutral
5708,1013_IEO_NEU_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1013,Female,Test,neutral
5709,1004_IEO_ANG_LO.wav,0.608182,0.01,0.351818,0.01,0.01,0.01,1004,Female,Test,angry
5710,1007_IEO_FEA_LO.wav,0.095455,0.095455,0.01,0.01,0.779091,0.01,1007,Female,Test,neutral
5711,1007_TSI_FEA_XX.wav,0.01,0.01,0.01,0.292,0.668,0.01,1007,Female,Test,neutral
5712,1011_IEO_ANG_LO.wav,0.574,0.01,0.198,0.01,0.198,0.01,1011,Male,Test,angry
5713,1001_ITS_ANG_XX.wav,0.104,0.01,0.574,0.104,0.198,0.01,1001,Male,Test,disgust
5714,1004_TSI_HAP_XX.wav,0.01,0.01,0.104,0.198,0.48,0.198,1004,Female,Test,neutral
5715,1015_ITS_SAD_XX.wav,0.01,0.166667,0.01,0.01,0.793333,0.01,1015,Male,Test,neutral
5716,1006_TSI_ANG_XX.wav,0.48,0.104,0.292,0.104,0.01,0.01,1006,Female,Test,angry
5717,1018_ITS_DIS_XX.wav,0.01,0.278571,0.01,0.144286,0.547143,0.01,1018,Female,Test,neutral
5718,1003_TSI_NEU_XX.wav,0.218889,0.01,0.01,0.218889,0.532222,0.01,1003,Female,Test,neutral
5720,1017_IEO_DIS_MD.wav,0.104,0.104,0.198,0.01,0.574,0.01,1017,Male,Test,neutral
5721,1008_ITS_FEA_XX.wav,0.01,0.574,0.01,0.386,0.01,0.01,1008,Female,Test,sad
5722,1012_IEO_HAP_LO.wav,0.01,0.48,0.01,0.104,0.386,0.01,1012,Female,Test,sad
5723,1005_ITS_HAP_XX.wav,0.01,0.01,0.01,0.01,0.292,0.668,1005,Male,Test,happy
5724,1006_ITS_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1006,Female,Test,neutral
5725,1009_WSI_ANG_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1009,Female,Test,angry
5726,1003_DFA_ANG_XX.wav,0.668,0.01,0.104,0.104,0.104,0.01,1003,Female,Test,angry
5727,1007_DFA_DIS_XX.wav,0.01,0.104,0.104,0.104,0.668,0.01,1007,Female,Test,neutral
5728,1017_IEO_HAP_MD.wav,0.01,0.01,0.01,0.104,0.762,0.104,1017,Male,Test,neutral
5729,1013_WSI_DIS_XX.wav,0.01,0.198,0.574,0.01,0.198,0.01,1013,Female,Test,disgust
5730,1010_WSI_SAD_XX.wav,0.01,0.386,0.01,0.01,0.574,0.01,1010,Female,Test,neutral
5731,1015_DFA_HAP_XX.wav,0.01,0.01,0.01,0.01,0.386,0.574,1015,Male,Test,happy
5732,1012_ITH_FEA_XX.wav,0.01,0.198,0.01,0.762,0.01,0.01,1012,Female,Test,fear
5733,1006_TIE_ANG_XX.wav,0.532222,0.01,0.323333,0.01,0.114444,0.01,1006,Female,Test,angry
5734,1003_TIE_NEU_XX.wav,0.01,0.01,0.218889,0.01,0.741111,0.01,1003,Female,Test,neutral
5735,1003_ITH_HAP_XX.wav,0.01,0.114444,0.114444,0.323333,0.427778,0.01,1003,Female,Test,neutral
5736,1006_ITH_FEA_XX.wav,0.01,0.114444,0.01,0.323333,0.532222,0.01,1006,Female,Test,neutral
5737,1009_TSI_HAP_XX.wav,0.01,0.01,0.114444,0.114444,0.741111,0.01,1009,Female,Test,neutral
5738,1015_WSI_HAP_XX.wav,0.114444,0.01,0.01,0.01,0.636667,0.218889,1015,Male,Test,neutral
5739,1012_TSI_FEA_XX.wav,0.01,0.218889,0.01,0.636667,0.114444,0.01,1012,Female,Test,fear
5740,1005_ITH_HAP_XX.wav,0.01,0.01,0.114444,0.01,0.636667,0.218889,1005,Male,Test,neutral
5741,1002_IWL_FEA_XX.wav,0.01,0.323333,0.01,0.218889,0.427778,0.01,1002,Female,Test,neutral
5742,1003_IWW_NEU_XX.wav,0.01,0.01,0.114444,0.218889,0.636667,0.01,1003,Female,Test,neutral
5743,1006_IWW_ANG_XX.wav,0.114444,0.01,0.636667,0.114444,0.114444,0.01,1006,Female,Test,disgust
5744,1008_TIE_NEU_XX.wav,0.104,0.01,0.198,0.104,0.48,0.104,1008,Female,Test,neutral
5745,1011_IWW_ANG_XX.wav,0.292,0.01,0.668,0.01,0.01,0.01,1011,Male,Test,disgust
5746,1005_IEO_DIS_LO.wav,0.01,0.01,0.01,0.104,0.856,0.01,1005,Male,Test,neutral
5747,1014_TAI_NEU_XX.wav,0.01,0.198,0.01,0.104,0.668,0.01,1014,Male,Test,neutral
5748,1002_IEO_ANG_HI.wav,0.292,0.01,0.574,0.01,0.01,0.104,1002,Female,Test,disgust
5749,1018_TIE_FEA_XX.wav,0.114444,0.427778,0.01,0.218889,0.114444,0.114444,1018,Female,Test,sad
5750,1001_IWW_ANG_XX.wav,0.218889,0.01,0.532222,0.01,0.218889,0.01,1001,Male,Test,disgust
5751,1016_IWW_ANG_XX.wav,0.437273,0.01,0.351818,0.180909,0.01,0.01,1016,Male,Test,angry
5752,1013_IWW_NEU_XX.wav,0.095455,0.095455,0.01,0.266364,0.522727,0.01,1013,Female,Test,neutral
5755,1010_TSI_DIS_XX.wav,0.104,0.01,0.198,0.01,0.668,0.01,1010,Female,Test,neutral
5756,1013_WSI_SAD_XX.wav,0.198,0.01,0.668,0.01,0.104,0.01,1013,Female,Test,disgust
5757,1007_DFA_SAD_XX.wav,0.01,0.01,0.01,0.104,0.856,0.01,1007,Female,Test,neutral
5758,1017_WSI_ANG_XX.wav,0.668,0.01,0.104,0.01,0.198,0.01,1017,Male,Test,angry
5759,1014_WSI_NEU_XX.wav,0.574,0.01,0.386,0.01,0.01,0.01,1014,Male,Test,angry
5760,1008_DFA_NEU_XX.wav,0.198,0.01,0.01,0.01,0.762,0.01,1008,Female,Test,neutral
5761,1011_TSI_ANG_XX.wav,0.48,0.01,0.292,0.104,0.104,0.01,1011,Male,Test,angry
5762,1005_ITH_ANG_XX.wav,0.386,0.01,0.292,0.01,0.292,0.01,1005,Male,Test,angry
5763,1002_ITH_NEU_XX.wav,0.01,0.01,0.01,0.104,0.762,0.104,1002,Female,Test,neutral
5764,1003_WSI_ANG_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1003,Female,Test,angry
5765,1013_TIE_SAD_XX.wav,0.01,0.245,0.1275,0.01,0.5975,0.01,1013,Female,Test,neutral
5766,1007_IEO_NEU_XX.wav,0.01,0.01,0.114444,0.114444,0.741111,0.01,1007,Female,Test,neutral
5768,1010_IEO_DIS_HI.wav,0.48,0.01,0.3625,0.01,0.1275,0.01,1010,Female,Test,angry
5770,1016_TAI_FEA_XX.wav,0.01,0.180909,0.01,0.693636,0.095455,0.01,1016,Male,Test,fear
5771,1013_TAI_HAP_XX.wav,0.266364,0.095455,0.095455,0.095455,0.095455,0.351818,1013,Female,Test,happy
5772,1016_ITH_DIS_XX.wav,0.095455,0.01,0.095455,0.095455,0.693636,0.01,1016,Male,Test,neutral
5776,1003_ITS_FEA_XX.wav,0.01,0.48,0.104,0.386,0.01,0.01,1003,Female,Test,sad
5777,1007_ITS_DIS_XX.wav,0.01,0.48,0.198,0.198,0.104,0.01,1007,Female,Test,sad
5779,1009_IWW_SAD_XX.wav,0.01,0.292,0.104,0.104,0.48,0.01,1009,Female,Test,neutral
5780,1003_TIE_SAD_XX.wav,0.01,0.48,0.104,0.198,0.198,0.01,1003,Female,Test,sad
5781,1012_IEO_FEA_MD.wav,0.095455,0.01,0.180909,0.095455,0.608182,0.01,1012,Female,Test,neutral
5782,1018_TIE_HAP_XX.wav,0.104,0.01,0.104,0.01,0.762,0.01,1018,Female,Test,neutral
5783,1015_IEO_DIS_MD.wav,0.01,0.01,0.01,0.01,0.95,0.01,1015,Male,Test,neutral
5784,1017_ITS_NEU_XX.wav,0.01,0.114444,0.114444,0.114444,0.636667,0.01,1017,Male,Test,neutral
5785,1009_ITH_FEA_XX.wav,0.01,0.01,0.01,0.856,0.104,0.01,1009,Female,Test,fear
5786,1018_ITS_HAP_XX.wav,0.01,0.01,0.104,0.104,0.198,0.574,1018,Female,Test,happy
5787,1012_DFA_HAP_XX.wav,0.386,0.01,0.292,0.104,0.198,0.01,1012,Female,Test,angry
5789,1010_IEO_SAD_HI.wav,0.104,0.198,0.386,0.104,0.198,0.01,1010,Female,Test,disgust
5791,1015_IWW_FEA_XX.wav,0.01,0.104,0.292,0.48,0.104,0.01,1015,Male,Test,fear
5792,1009_IEO_HAP_LO.wav,0.01,0.01,0.01,0.01,0.292,0.668,1009,Female,Test,happy
5794,1018_TIE_NEU_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1018,Female,Test,neutral
5796,1017_ITH_NEU_XX.wav,0.01,0.01,0.01,0.104,0.856,0.01,1017,Male,Test,neutral
5797,1016_ITS_DIS_XX.wav,0.01,0.198,0.48,0.292,0.01,0.01,1016,Male,Test,disgust
5798,1009_IEO_HAP_MD.wav,0.180909,0.01,0.01,0.01,0.095455,0.693636,1009,Female,Test,happy
5799,1005_TSI_DIS_XX.wav,0.01,0.01,0.693636,0.01,0.180909,0.095455,1005,Male,Test,disgust
5800,1017_IWW_HAP_XX.wav,0.01,0.01,0.104,0.198,0.48,0.198,1017,Male,Test,neutral
5802,1011_IOM_HAP_XX.wav,0.104,0.01,0.01,0.104,0.48,0.292,1011,Male,Test,neutral
5803,1004_DFA_ANG_XX.wav,0.608182,0.01,0.266364,0.01,0.095455,0.01,1004,Female,Test,angry
5804,1001_ITH_DIS_XX.wav,0.01,0.01,0.180909,0.351818,0.437273,0.01,1001,Male,Test,neutral
5805,1018_IWW_NEU_XX.wav,0.095455,0.01,0.095455,0.437273,0.351818,0.01,1018,Female,Test,fear
5806,1003_IWW_HAP_XX.wav,0.01,0.01,0.104,0.01,0.01,0.856,1003,Female,Test,happy
5808,1014_DFA_HAP_XX.wav,0.104,0.01,0.01,0.01,0.386,0.48,1014,Male,Test,happy
5810,1004_TIE_DIS_XX.wav,0.095455,0.01,0.522727,0.095455,0.266364,0.01,1004,Female,Test,disgust
5811,1016_TIE_HAP_XX.wav,0.01,0.01,0.218889,0.01,0.427778,0.323333,1016,Male,Test,neutral
5812,1010_TAI_DIS_XX.wav,0.01,0.351818,0.095455,0.095455,0.437273,0.01,1010,Female,Test,neutral
5813,1007_IOM_SAD_XX.wav,0.01,0.693636,0.01,0.01,0.266364,0.01,1007,Female,Test,sad
5814,1013_MTI_SAD_XX.wav,0.01,0.266364,0.01,0.095455,0.522727,0.095455,1013,Female,Test,neutral
5815,1005_TSI_FEA_XX.wav,0.01,0.01,0.104,0.856,0.01,0.01,1005,Male,Test,fear
5816,1005_TAI_NEU_XX.wav,0.01,0.198,0.01,0.01,0.762,0.01,1005,Male,Test,neutral
5817,1014_ITH_ANG_XX.wav,0.198,0.104,0.198,0.198,0.292,0.01,1014,Male,Test,neutral
5819,1011_ITH_NEU_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1011,Male,Test,neutral
5820,1008_TAI_ANG_XX.wav,0.48,0.01,0.292,0.198,0.01,0.01,1008,Female,Test,angry
5821,1006_IEO_SAD_LO.wav,0.01,0.180909,0.095455,0.095455,0.608182,0.01,1006,Female,Test,neutral
5822,1003_IEO_HAP_LO.wav,0.01,0.01,0.01,0.01,0.693636,0.266364,1003,Female,Test,neutral
5823,1009_IEO_DIS_LO.wav,0.351818,0.095455,0.266364,0.095455,0.180909,0.01,1009,Female,Test,angry
5824,1012_IOM_NEU_XX.wav,0.180909,0.01,0.180909,0.095455,0.522727,0.01,1012,Female,Test,neutral
5825,1011_TAI_HAP_XX.wav,0.01,0.01,0.01,0.01,0.856,0.104,1011,Male,Test,neutral
5826,1014_TAI_FEA_XX.wav,0.01,0.292,0.01,0.292,0.386,0.01,1014,Male,Test,neutral
5827,1005_TIE_HAP_XX.wav,0.104,0.104,0.292,0.01,0.104,0.386,1005,Male,Test,happy
5828,1017_MTI_HAP_XX.wav,0.104,0.01,0.01,0.01,0.856,0.01,1017,Male,Test,neutral
5829,1002_IEO_DIS_LO.wav,0.01,0.104,0.104,0.01,0.668,0.104,1002,Female,Test,neutral
5830,1008_TIE_FEA_XX.wav,0.104,0.762,0.104,0.01,0.01,0.01,1008,Female,Test,sad
5831,1009_IWL_DIS_XX.wav,0.198,0.01,0.574,0.01,0.198,0.01,1009,Female,Test,disgust
5832,1006_TAI_SAD_XX.wav,0.01,0.762,0.01,0.104,0.104,0.01,1006,Female,Test,sad
5833,1012_ITH_SAD_XX.wav,0.01,0.48,0.01,0.104,0.386,0.01,1012,Female,Test,sad
5835,1012_TAI_DIS_XX.wav,0.01,0.104,0.574,0.104,0.198,0.01,1012,Female,Test,disgust
5836,1015_MTI_SAD_XX.wav,0.01,0.198,0.198,0.104,0.48,0.01,1015,Male,Test,neutral
5837,1018_MTI_DIS_XX.wav,0.104,0.48,0.104,0.01,0.292,0.01,1018,Female,Test,sad
5838,1013_IEO_DIS_MD.wav,0.114444,0.218889,0.114444,0.01,0.323333,0.218889,1013,Female,Test,neutral
5839,1015_ITS_FEA_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1015,Male,Test,neutral
