,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
7687,MSP-IMPROV-S13S-M04-P-FM01.wav,neutral,0.35,0.5,Male,Test,MSP-IMPROV
7688,MSP-IMPROV-S13S-M04-P-FM02.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
7689,MSP-IMPROV-S13S-M04-P-MF01.wav,happy,0.39285725000000005,0.8214284999999999,Male,Test,MSP-IMPROV
7691,MSP-IMPROV-S13S-M04-S-FM02.wav,sad,0.35714274999999995,0.3214285,Male,Test,MSP-IMPROV
7692,MSP-IMPROV-S13S-M04-S-MF01.wav,sad,0.375,0.20833325000000003,Male,Test,MSP-IMPROV
7693,MSP-IMPROV-S13S-M04-T-MF01.wav,sad,0.46739125000000004,0.18478250000000002,Male,Test,MSP-IMPROV
7731,MSP-IMPROV-S14A-F04-P-FM01.wav,neutral,0.2,0.55,Female,Test,MSP-IMPROV
7732,MSP-IMPROV-S14A-F04-P-FM02.wav,happy,0.35,0.7,Female,Test,MSP-IMPROV
7733,MSP-IMPROV-S14A-F04-P-FM03.wav,neutral,0.2,0.7,Female,Test,MSP-IMPROV
7734,MSP-IMPROV-S14A-F04-P-MF01.wav,neutral,0.2,0.44999999999999996,Female,Test,MSP-IMPROV
7735,MSP-IMPROV-S14A-F04-S-FM01.wav,neutral,0.40625,0.625,Female,Test,MSP-IMPROV
7736,MSP-IMPROV-S14A-F04-S-FM02.wav,angry,0.35,0.2,Female,Test,MSP-IMPROV
7737,MSP-IMPROV-S14A-F04-S-FM03.wav,neutral,0.30000000000000004,0.35,Female,Test,MSP-IMPROV
7738,MSP-IMPROV-S14A-F04-S-FM04.wav,angry,0.4,0.25,Female,Test,MSP-IMPROV
7739,MSP-IMPROV-S14A-F04-S-FM05.wav,angry,0.29166675,0.33333325,Female,Test,MSP-IMPROV
7740,MSP-IMPROV-S14A-F04-S-MF01.wav,neutral,0.2,0.55,Female,Test,MSP-IMPROV
7741,MSP-IMPROV-S14A-F04-T-FM01.wav,neutral,0.43571424999999997,0.4285715,Female,Test,MSP-IMPROV
7774,MSP-IMPROV-S14A-M04-P-FM01.wav,neutral,0.09999999999999998,0.55,Male,Test,MSP-IMPROV
7775,MSP-IMPROV-S14A-M04-P-FM02.wav,neutral,0.08333325000000003,0.54166675,Male,Test,MSP-IMPROV
7776,MSP-IMPROV-S14A-M04-P-FM03.wav,neutral,0.0,0.55,Male,Test,MSP-IMPROV
7777,MSP-IMPROV-S14A-M04-P-MF01.wav,angry,0.125,0.20833325000000003,Male,Test,MSP-IMPROV
7778,MSP-IMPROV-S14A-M04-P-MF02.wav,neutral,0.125,0.41666675,Male,Test,MSP-IMPROV
7779,MSP-IMPROV-S14A-M04-P-MF03.wav,neutral,0.15000000000000002,0.44999999999999996,Male,Test,MSP-IMPROV
7780,MSP-IMPROV-S14A-M04-P-MF04.wav,neutral,0.25,0.40625,Male,Test,MSP-IMPROV
7781,MSP-IMPROV-S14A-M04-S-FM01.wav,neutral,0.44999999999999996,0.55,Male,Test,MSP-IMPROV
7782,MSP-IMPROV-S14A-M04-S-FM02.wav,angry,0.6,0.2,Male,Test,MSP-IMPROV
7783,MSP-IMPROV-S14A-M04-S-MF01.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
7784,MSP-IMPROV-S14A-M04-S-MF02.wav,angry,0.75,0.15000000000000002,Male,Test,MSP-IMPROV
7785,MSP-IMPROV-S14A-M04-T-MF01.wav,angry,0.58870975,0.25806450000000003,Male,Test,MSP-IMPROV
7815,MSP-IMPROV-S14H-F04-P-FM01.wav,neutral,0.2,0.55,Female,Test,MSP-IMPROV
7816,MSP-IMPROV-S14H-F04-P-FM02.wav,happy,0.44999999999999996,0.8500000000000001,Female,Test,MSP-IMPROV
7817,MSP-IMPROV-S14H-F04-P-MF01.wav,happy,0.30000000000000004,0.725,Female,Test,MSP-IMPROV
7818,MSP-IMPROV-S14H-F04-P-MF02.wav,neutral,0.30000000000000004,0.6,Female,Test,MSP-IMPROV
7819,MSP-IMPROV-S14H-F04-S-FM01.wav,happy,0.5,0.95,Female,Test,MSP-IMPROV
7820,MSP-IMPROV-S14H-F04-S-FM02.wav,happy,0.35,0.8500000000000001,Female,Test,MSP-IMPROV
7821,MSP-IMPROV-S14H-F04-S-MF01.wav,happy,0.6,0.8999999999999999,Female,Test,MSP-IMPROV
7822,MSP-IMPROV-S14H-F04-T-FM01.wav,happy,0.5,0.875,Female,Test,MSP-IMPROV
7872,MSP-IMPROV-S14H-M04-P-FM01.wav,neutral,0.15000000000000002,0.5,Male,Test,MSP-IMPROV
7873,MSP-IMPROV-S14H-M04-P-FM02.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
7874,MSP-IMPROV-S14H-M04-P-FM03.wav,neutral,0.04999999999999999,0.55,Male,Test,MSP-IMPROV
7876,MSP-IMPROV-S14H-M04-S-FM01.wav,neutral,0.44999999999999996,0.55,Male,Test,MSP-IMPROV
7877,MSP-IMPROV-S14H-M04-S-MF01.wav,neutral,0.30000000000000004,0.55,Male,Test,MSP-IMPROV
7878,MSP-IMPROV-S14H-M04-S-MF02.wav,happy,0.54166675,0.8333332499999999,Male,Test,MSP-IMPROV
7879,MSP-IMPROV-S14H-M04-S-MF03.wav,happy,0.04999999999999999,0.65,Male,Test,MSP-IMPROV
7880,MSP-IMPROV-S14H-M04-T-MF01.wav,happy,0.5238095,0.8452379999999999,Male,Test,MSP-IMPROV
7926,MSP-IMPROV-S14N-F04-P-FM01.wav,happy,0.25,0.75,Female,Test,MSP-IMPROV
7927,MSP-IMPROV-S14N-F04-P-FM02.wav,happy,0.41666675,0.8333332499999999,Female,Test,MSP-IMPROV
7928,MSP-IMPROV-S14N-F04-P-FM03.wav,happy,0.41666675,0.9166667500000001,Female,Test,MSP-IMPROV
7929,MSP-IMPROV-S14N-F04-P-FM04.wav,happy,0.5,0.95,Female,Test,MSP-IMPROV
7930,MSP-IMPROV-S14N-F04-P-FM05.wav,happy,0.4,0.8999999999999999,Female,Test,MSP-IMPROV
7931,MSP-IMPROV-S14N-F04-P-FM06.wav,happy,0.53571425,0.8214284999999999,Female,Test,MSP-IMPROV
7932,MSP-IMPROV-S14N-F04-P-FM07.wav,happy,0.55,0.8,Female,Test,MSP-IMPROV
7933,MSP-IMPROV-S14N-F04-P-MF01.wav,happy,0.30000000000000004,0.8500000000000001,Female,Test,MSP-IMPROV
7934,MSP-IMPROV-S14N-F04-P-MF02.wav,neutral,0.08333325000000003,0.54166675,Female,Test,MSP-IMPROV
7935,MSP-IMPROV-S14N-F04-S-FM01.wav,neutral,0.25,0.6,Female,Test,MSP-IMPROV
7936,MSP-IMPROV-S14N-F04-S-FM02.wav,neutral,0.25,0.5,Female,Test,MSP-IMPROV
7937,MSP-IMPROV-S14N-F04-S-MF01.wav,neutral,0.16666674999999997,0.33333325,Female,Test,MSP-IMPROV
7938,MSP-IMPROV-S14N-F04-S-MF02.wav,neutral,0.32499999999999996,0.4,Female,Test,MSP-IMPROV
7939,MSP-IMPROV-S14N-F04-T-FM01.wav,neutral,0.3125,0.53125,Female,Test,MSP-IMPROV
7967,MSP-IMPROV-S14N-M04-P-FM01.wav,happy,0.2,0.8,Male,Test,MSP-IMPROV
7968,MSP-IMPROV-S14N-M04-P-FM02.wav,neutral,0.2,0.44999999999999996,Male,Test,MSP-IMPROV
7969,MSP-IMPROV-S14N-M04-P-FM03.wav,happy,0.29166675,0.70833325,Male,Test,MSP-IMPROV
7970,MSP-IMPROV-S14N-M04-P-FM04.wav,neutral,0.25,0.55,Male,Test,MSP-IMPROV
7972,MSP-IMPROV-S14N-M04-P-MF01.wav,neutral,0.2,0.55,Male,Test,MSP-IMPROV
7973,MSP-IMPROV-S14N-M04-P-MF02.wav,neutral,0.4,0.4,Male,Test,MSP-IMPROV
7974,MSP-IMPROV-S14N-M04-S-FM01.wav,neutral,0.44999999999999996,0.35,Male,Test,MSP-IMPROV
7975,MSP-IMPROV-S14N-M04-T-MF01.wav,neutral,0.4285715,0.48809525,Male,Test,MSP-IMPROV
8020,MSP-IMPROV-S14S-F04-S-FM01.wav,neutral,0.25,0.5,Female,Test,MSP-IMPROV
8021,MSP-IMPROV-S14S-F04-S-MF01.wav,neutral,0.09999999999999998,0.44999999999999996,Female,Test,MSP-IMPROV
8022,MSP-IMPROV-S14S-F04-T-FM01.wav,sad,0.33333325,0.1875,Female,Test,MSP-IMPROV
8051,MSP-IMPROV-S14S-M04-S-FM01.wav,neutral,0.5,0.4,Male,Test,MSP-IMPROV
8052,MSP-IMPROV-S14S-M04-S-MF01.wav,neutral,0.30000000000000004,0.35,Male,Test,MSP-IMPROV
8053,MSP-IMPROV-S14S-M04-T-MF01.wav,sad,0.39285725000000005,0.33928575000000005,Male,Test,MSP-IMPROV
8085,MSP-IMPROV-S15A-F04-P-FM01.wav,happy,0.35,0.8,Female,Test,MSP-IMPROV
8086,MSP-IMPROV-S15A-F04-S-FM01.wav,neutral,0.2,0.5,Female,Test,MSP-IMPROV
8087,MSP-IMPROV-S15A-F04-S-FM02.wav,angry,0.5,0.30000000000000004,Female,Test,MSP-IMPROV
8088,MSP-IMPROV-S15A-F04-S-FM03.wav,sad,0.44999999999999996,0.4,Female,Test,MSP-IMPROV
8089,MSP-IMPROV-S15A-F04-S-MF01.wav,neutral,0.29166675,0.41666675,Female,Test,MSP-IMPROV
8090,MSP-IMPROV-S15A-F04-T-FM01.wav,neutral,0.42741925000000003,0.39516125,Female,Test,MSP-IMPROV
8120,MSP-IMPROV-S15A-M04-P-MF01.wav,sad,0.10714275000000001,0.21428575,Male,Test,MSP-IMPROV
8121,MSP-IMPROV-S15A-M04-S-FM01.wav,sad,0.30000000000000004,0.30000000000000004,Male,Test,MSP-IMPROV
8122,MSP-IMPROV-S15A-M04-S-FM02.wav,happy,0.45833325,0.625,Male,Test,MSP-IMPROV
8123,MSP-IMPROV-S15A-M04-S-FM03.wav,sad,0.30000000000000004,0.30000000000000004,Male,Test,MSP-IMPROV
8124,MSP-IMPROV-S15A-M04-S-MF01.wav,angry,0.5,0.2,Male,Test,MSP-IMPROV
8125,MSP-IMPROV-S15A-M04-T-MF01.wav,angry,0.59558825,0.22794124999999998,Male,Test,MSP-IMPROV
8161,MSP-IMPROV-S15H-F04-P-FM01.wav,happy,0.15000000000000002,0.65,Female,Test,MSP-IMPROV
8162,MSP-IMPROV-S15H-F04-P-FM02.wav,neutral,0.25,0.5,Female,Test,MSP-IMPROV
8163,MSP-IMPROV-S15H-F04-S-FM01.wav,happy,0.375,0.8125,Female,Test,MSP-IMPROV
8164,MSP-IMPROV-S15H-F04-S-FM02.wav,happy,0.44999999999999996,0.8500000000000001,Female,Test,MSP-IMPROV
8165,MSP-IMPROV-S15H-F04-S-MF01.wav,happy,0.41666675,0.8333332499999999,Female,Test,MSP-IMPROV
8166,MSP-IMPROV-S15H-F04-S-MF02.wav,neutral,0.30000000000000004,0.7,Female,Test,MSP-IMPROV
8167,MSP-IMPROV-S15H-F04-S-MF03.wav,happy,0.54166675,0.875,Female,Test,MSP-IMPROV
8168,MSP-IMPROV-S15H-F04-T-FM01.wav,happy,0.29807700000000004,0.6634615,Female,Test,MSP-IMPROV
8202,MSP-IMPROV-S15H-M04-P-FM01.wav,neutral,0.25,0.55,Male,Test,MSP-IMPROV
8203,MSP-IMPROV-S15H-M04-P-FM02.wav,neutral,0.25,0.54166675,Male,Test,MSP-IMPROV
8204,MSP-IMPROV-S15H-M04-P-FM03.wav,neutral,0.2,0.6,Male,Test,MSP-IMPROV
8205,MSP-IMPROV-S15H-M04-P-FM04.wav,neutral,0.20833325000000003,0.5,Male,Test,MSP-IMPROV
8206,MSP-IMPROV-S15H-M04-S-FM01.wav,happy,0.4,0.8,Male,Test,MSP-IMPROV
8207,MSP-IMPROV-S15H-M04-S-FM02.wav,happy,0.55,0.8999999999999999,Male,Test,MSP-IMPROV
8208,MSP-IMPROV-S15H-M04-S-MF01.wav,happy,0.53571425,0.71428575,Male,Test,MSP-IMPROV
8209,MSP-IMPROV-S15H-M04-T-MF01.wav,neutral,0.45833325,0.55,Male,Test,MSP-IMPROV
8250,MSP-IMPROV-S15N-F04-P-FM01.wav,happy,0.4,0.8999999999999999,Female,Test,MSP-IMPROV
8251,MSP-IMPROV-S15N-F04-P-MF01.wav,happy,0.6,0.8500000000000001,Female,Test,MSP-IMPROV
8252,MSP-IMPROV-S15N-F04-P-MF02.wav,happy,0.7,1.0,Female,Test,MSP-IMPROV
8253,MSP-IMPROV-S15N-F04-P-MF03.wav,happy,0.6,0.75,Female,Test,MSP-IMPROV
8254,MSP-IMPROV-S15N-F04-S-FM01.wav,neutral,0.15000000000000002,0.5,Female,Test,MSP-IMPROV
8255,MSP-IMPROV-S15N-F04-S-FM02.wav,happy,0.35,0.75,Female,Test,MSP-IMPROV
8256,MSP-IMPROV-S15N-F04-S-MF01.wav,happy,0.4,0.95,Female,Test,MSP-IMPROV
8257,MSP-IMPROV-S15N-F04-T-FM01.wav,neutral,0.3828125,0.625,Female,Test,MSP-IMPROV
8293,MSP-IMPROV-S15N-M04-P-FM01.wav,happy,0.4375,0.75,Male,Test,MSP-IMPROV
8294,MSP-IMPROV-S15N-M04-P-MF01.wav,happy,0.55,0.8500000000000001,Male,Test,MSP-IMPROV
8295,MSP-IMPROV-S15N-M04-P-MF02.wav,happy,0.4285715,0.71428575,Male,Test,MSP-IMPROV
8296,MSP-IMPROV-S15N-M04-P-MF03.wav,happy,0.4,0.75,Male,Test,MSP-IMPROV
8297,MSP-IMPROV-S15N-M04-S-FM01.wav,neutral,0.39285725000000005,0.5,Male,Test,MSP-IMPROV
8298,MSP-IMPROV-S15N-M04-S-FM02.wav,happy,0.5,0.78125,Male,Test,MSP-IMPROV
8299,MSP-IMPROV-S15N-M04-S-MF01.wav,neutral,0.30000000000000004,0.44999999999999996,Male,Test,MSP-IMPROV
8300,MSP-IMPROV-S15N-M04-T-MF01.wav,happy,0.41666675,0.611111,Male,Test,MSP-IMPROV
8328,MSP-IMPROV-S15S-F04-S-FM01.wav,sad,0.20833325000000003,0.125,Female,Test,MSP-IMPROV
8329,MSP-IMPROV-S15S-F04-S-MF01.wav,sad,0.16666674999999997,0.25,Female,Test,MSP-IMPROV
8330,MSP-IMPROV-S15S-F04-T-FM01.wav,sad,0.2651515,0.25757575,Female,Test,MSP-IMPROV
8358,MSP-IMPROV-S15S-M04-S-FM01.wav,sad,0.39285725000000005,0.21428575,Male,Test,MSP-IMPROV
8359,MSP-IMPROV-S15S-M04-S-MF01.wav,sad,0.2,0.15000000000000002,Male,Test,MSP-IMPROV
8360,MSP-IMPROV-S15S-M04-T-MF01.wav,neutral,0.40740750000000003,0.36111099999999996,Male,Test,MSP-IMPROV
