,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
7170,Ses04M_impro03_M008.wav,happy,0.75,0.75,Male,Test,IEMOCAP
7171,Ses04F_impro04_M009.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
7172,Ses04F_impro03_M009.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7173,Ses04F_impro04_F007.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
7174,Ses04M_impro07_M022.wav,happy,0.75,0.75,Male,Test,IEMOCAP
7175,Ses04M_impro08_F013.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7176,Ses04F_impro04_M019.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
7177,Ses04M_script03_2_F038.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7178,Ses04M_impro06_F006.wav,sad,0.375,0.25,Female,Test,IEMOCAP
7179,Ses04M_script01_1_F019.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
7180,Ses04M_impro01_F020.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
7181,Ses04F_script01_2_M010.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7182,Ses04F_script01_2_F008.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7183,Ses04M_script01_1_F010.wav,frustrated,0.375,0.25,Female,Test,IEMOCAP
7184,Ses04F_script02_1_M035.wav,happy,0.625,0.5,Male,Test,IEMOCAP
7185,Ses04F_script01_3_M027.wav,sad,0.5,0.5,Male,Test,IEMOCAP
7187,Ses04F_script01_1_F019.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7188,Ses04M_impro01_F013.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
7189,Ses04M_script03_2_F000.wav,angry,0.625,0.375,Female,Test,IEMOCAP
7190,Ses04M_script02_1_F009.wav,frustrated,0.25,0.375,Female,Test,IEMOCAP
7192,Ses04F_script03_1_M028.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
7193,Ses04M_impro06_M010.wav,sad,0.25,0.25,Male,Test,IEMOCAP
7195,Ses04M_script01_3_F001.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7196,Ses04F_impro04_M016.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
7197,Ses04F_impro04_F009.wav,frustrated,0.875,0.125,Female,Test,IEMOCAP
7198,Ses04M_script02_2_F025.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7199,Ses04F_impro07_M080.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
7200,Ses04M_script02_2_M038.wav,surprise,0.5,0.5,Male,Test,IEMOCAP
7201,Ses04F_impro04_F003.wav,frustrated,0.75,0.125,Female,Test,IEMOCAP
7202,Ses04F_script03_1_F025.wav,happy,0.5,0.5,Female,Test,IEMOCAP
7203,Ses04F_impro07_F072.wav,happy,0.625,0.625,Female,Test,IEMOCAP
7204,Ses04F_script02_2_F022.wav,sad,0.75,0.5,Female,Test,IEMOCAP
7205,Ses04M_script01_3_F000.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7206,Ses04M_script02_2_F029.wav,angry,0.625,0.125,Female,Test,IEMOCAP
7208,Ses04M_impro03_M018.wav,happy,0.75,0.75,Male,Test,IEMOCAP
7209,Ses04M_script01_3_F013.wav,happy,0.625,0.25,Female,Test,IEMOCAP
7210,Ses04M_impro04_M021.wav,neutral,0.41666675,0.41666675,Male,Test,IEMOCAP
7211,Ses04M_impro07_F019.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7212,Ses04F_impro07_F012.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7213,Ses04F_impro07_F016.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7214,Ses04F_impro07_F021.wav,happy,0.875,0.875,Female,Test,IEMOCAP
7215,Ses04M_impro03_F016.wav,happy,0.875,0.875,Female,Test,IEMOCAP
7216,Ses04M_impro03_F019.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7218,Ses04F_impro03_M015.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7219,Ses04M_script01_3_F016.wav,happy,0.625,0.5,Female,Test,IEMOCAP
7220,Ses04M_script02_1_M001.wav,happy,0.375,0.625,Male,Test,IEMOCAP
7222,Ses04F_script01_1_M025.wav,angry,0.625,0.125,Male,Test,IEMOCAP
7223,Ses04F_script02_1_F020.wav,frustrated,0.25,0.5,Female,Test,IEMOCAP
7224,Ses04M_script02_1_M024.wav,surprise,0.5,0.375,Male,Test,IEMOCAP
7225,Ses04M_impro06_M004.wav,sad,0.125,0.375,Male,Test,IEMOCAP
7226,Ses04F_impro07_M035.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
7227,Ses04M_impro02_M003.wav,frustrated,0.25,0.25,Male,Test,IEMOCAP
7228,Ses04F_script02_1_F015.wav,frustrated,0.375,0.25,Female,Test,IEMOCAP
7230,Ses04M_script01_1_F022.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7231,Ses04F_script02_1_M032.wav,happy,0.625,0.375,Male,Test,IEMOCAP
7232,Ses04F_impro01_F002.wav,frustrated,0.875,0.25,Female,Test,IEMOCAP
7233,Ses04M_script02_2_F024.wav,frustrated,0.625,0.0,Female,Test,IEMOCAP
7234,Ses04F_impro02_M021.wav,angry,0.625,0.25,Male,Test,IEMOCAP
7235,Ses04M_script01_1_F008.wav,surprise,0.5,0.375,Female,Test,IEMOCAP
7236,Ses04F_impro08_F008.wav,neutral,0.375,0.75,Female,Test,IEMOCAP
7237,Ses04F_impro04_F020.wav,frustrated,0.5,0.75,Female,Test,IEMOCAP
7238,Ses04F_impro07_M026.wav,neutral,0.5,0.75,Male,Test,IEMOCAP
7239,Ses04M_script02_1_M026.wav,happy,0.25,0.375,Male,Test,IEMOCAP
7242,Ses04F_script02_1_M020.wav,frustrated,0.75,0.375,Male,Test,IEMOCAP
7243,Ses04M_script03_2_M024.wav,angry,0.625,0.375,Male,Test,IEMOCAP
7244,Ses04F_impro03_F020.wav,happy,0.5,0.625,Female,Test,IEMOCAP
7245,Ses04M_impro05_F014.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
7247,Ses04M_script03_1_M010.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7248,Ses04F_script03_2_M045.wav,angry,0.625,0.125,Male,Test,IEMOCAP
7249,Ses04F_script01_3_M031.wav,sad,0.375,0.375,Male,Test,IEMOCAP
7250,Ses04F_impro07_M060.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
7251,Ses04M_impro06_M018.wav,sad,0.375,0.25,Male,Test,IEMOCAP
7252,Ses04F_impro04_M018.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
7253,Ses04F_impro03_F050.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7254,Ses04M_script03_1_F024.wav,happy,0.75,0.5,Female,Test,IEMOCAP
7255,Ses04M_script03_1_M024.wav,happy,0.5,0.25,Male,Test,IEMOCAP
7256,Ses04F_script01_1_M043.wav,frustrated,0.625,0.125,Male,Test,IEMOCAP
7257,Ses04F_impro06_M007.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
7258,Ses04M_impro08_F012.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
7259,Ses04M_script03_2_F043.wav,neutral,0.25,0.25,Female,Test,IEMOCAP
7260,Ses04M_script03_2_M004.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
7261,Ses04F_script01_3_M024.wav,sad,0.25,0.375,Male,Test,IEMOCAP
7262,Ses04M_script03_2_F015.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
7264,Ses04F_impro08_F012.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
7265,Ses04F_impro03_F036.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7266,Ses04M_impro04_F001.wav,neutral,0.41666675,0.5,Female,Test,IEMOCAP
7267,Ses04F_impro05_F009.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7268,Ses04F_script03_2_M015.wav,angry,0.5,0.125,Male,Test,IEMOCAP
7269,Ses04M_impro05_M008.wav,angry,0.375,0.375,Male,Test,IEMOCAP
7272,Ses04F_script01_1_M042.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7273,Ses04M_script02_2_F000.wav,neutral,0.125,0.5,Female,Test,IEMOCAP
7274,Ses04M_impro01_M016.wav,frustrated,0.75,0.375,Male,Test,IEMOCAP
7275,Ses04F_script02_1_M006.wav,surprise,0.375,0.375,Male,Test,IEMOCAP
7276,Ses04M_script01_1_F029.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7277,Ses04F_impro03_F008.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7278,Ses04M_script01_1_M007.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
7279,Ses04M_script03_2_M020.wav,angry,0.625,0.25,Male,Test,IEMOCAP
7280,Ses04F_script03_2_M010.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7283,Ses04F_script03_1_M001.wav,fear,0.5,0.5,Male,Test,IEMOCAP
7284,Ses04F_impro07_F067.wav,happy,0.5,0.5,Female,Test,IEMOCAP
7285,Ses04F_script01_3_F015.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7286,Ses04F_script01_3_M043.wav,sad,0.5,0.375,Male,Test,IEMOCAP
7287,Ses04M_impro02_F027.wav,frustrated,0.875,0.25,Female,Test,IEMOCAP
7289,Ses04M_impro03_M003.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7290,Ses04M_impro01_M003.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7291,Ses04M_impro04_M000.wav,frustrated,0.58333325,0.25,Male,Test,IEMOCAP
7292,Ses04F_impro07_M068.wav,happy,0.625,0.875,Male,Test,IEMOCAP
7293,Ses04M_script02_1_F018.wav,angry,0.625,0.375,Female,Test,IEMOCAP
7294,Ses04F_script01_1_M029.wav,angry,0.75,0.25,Male,Test,IEMOCAP
7295,Ses04M_impro06_M003.wav,sad,0.125,0.375,Male,Test,IEMOCAP
7296,Ses04F_impro04_M004.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
7297,Ses04M_impro08_F003.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
7298,Ses04F_script02_2_F024.wav,sad,0.375,0.25,Female,Test,IEMOCAP
7299,Ses04F_impro07_F033.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7300,Ses04F_impro07_M017.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
7301,Ses04F_impro02_M002.wav,frustrated,0.25,0.25,Male,Test,IEMOCAP
7302,Ses04F_impro05_F019.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7304,Ses04M_impro05_M028.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
7305,Ses04M_impro08_F006.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
7306,Ses04F_impro04_M022.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
7307,Ses04M_script02_2_F035.wav,happy,0.375,0.625,Female,Test,IEMOCAP
7308,Ses04F_script02_2_M014.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
7309,Ses04F_impro03_M043.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7310,Ses04F_script03_1_F011.wav,happy,0.5,0.25,Female,Test,IEMOCAP
7311,Ses04F_script01_1_F012.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7312,Ses04F_impro07_M004.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7313,Ses04F_impro06_M000.wav,sad,0.25,0.375,Male,Test,IEMOCAP
7314,Ses04F_script01_3_M004.wav,angry,0.5,0.25,Male,Test,IEMOCAP
7315,Ses04M_impro04_M023.wav,neutral,0.41666675,0.9166667500000001,Male,Test,IEMOCAP
7316,Ses04M_script03_2_M005.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
7317,Ses04M_impro01_M017.wav,frustrated,0.875,0.125,Male,Test,IEMOCAP
7318,Ses04F_impro07_M012.wav,happy,0.375,0.75,Male,Test,IEMOCAP
7319,Ses04F_script01_1_M039.wav,frustrated,0.5,0.125,Male,Test,IEMOCAP
7320,Ses04M_impro05_M017.wav,angry,0.5,0.5,Male,Test,IEMOCAP
7321,Ses04F_script02_2_F021.wav,sad,0.75,0.75,Female,Test,IEMOCAP
7322,Ses04F_impro06_M004.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
7323,Ses04F_impro07_F025.wav,happy,0.625,0.625,Female,Test,IEMOCAP
7326,Ses04M_script02_1_F016.wav,frustrated,0.375,0.375,Female,Test,IEMOCAP
7327,Ses04F_script03_1_M019.wav,happy,0.5,0.5,Male,Test,IEMOCAP
7328,Ses04M_impro03_F003.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7329,Ses04M_script02_2_M015.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7330,Ses04M_impro07_M003.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7331,Ses04F_impro07_F009.wav,happy,0.875,0.875,Female,Test,IEMOCAP
7332,Ses04F_impro03_M029.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
7333,Ses04F_script03_1_M029.wav,neutral,0.625,0.25,Male,Test,IEMOCAP
7334,Ses04F_script02_1_F019.wav,angry,0.5,0.25,Female,Test,IEMOCAP
7336,Ses04F_impro08_M000.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7337,Ses04M_impro05_F012.wav,frustrated,0.25,0.5,Female,Test,IEMOCAP
7338,Ses04F_impro08_F013.wav,frustrated,0.375,0.625,Female,Test,IEMOCAP
7339,Ses04M_impro07_M043.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
7340,Ses04M_impro06_M013.wav,sad,0.25,0.25,Male,Test,IEMOCAP
7341,Ses04M_impro04_M014.wav,frustrated,0.5,0.33333325,Male,Test,IEMOCAP
7342,Ses04F_script02_1_F022.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7343,Ses04M_script03_1_M012.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
7344,Ses04M_impro07_M041.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
7346,Ses04M_script01_3_M026.wav,sad,0.5,0.25,Male,Test,IEMOCAP
7347,Ses04F_script01_1_M018.wav,frustrated,0.5,0.125,Male,Test,IEMOCAP
7348,Ses04M_script03_1_M007.wav,happy,0.625,0.5,Male,Test,IEMOCAP
7349,Ses04F_impro03_M040.wav,happy,0.375,0.75,Male,Test,IEMOCAP
7350,Ses04M_impro04_F006.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
7352,Ses04F_impro07_M066.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
7353,Ses04F_impro05_M006.wav,frustrated,0.125,0.375,Male,Test,IEMOCAP
7354,Ses04M_script03_2_M036.wav,angry,0.75,0.25,Male,Test,IEMOCAP
7355,Ses04F_script03_1_F008.wav,happy,0.625,0.375,Female,Test,IEMOCAP
7357,Ses04M_impro03_M000.wav,happy,0.75,0.75,Male,Test,IEMOCAP
7359,Ses04M_impro05_M027.wav,frustrated,0.75,0.375,Male,Test,IEMOCAP
7360,Ses04M_impro08_M011.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
7361,Ses04F_impro03_F037.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7362,Ses04M_impro06_M019.wav,sad,0.5,0.375,Male,Test,IEMOCAP
7363,Ses04F_impro08_M017.wav,angry,0.625,0.25,Male,Test,IEMOCAP
7364,Ses04M_script03_2_F006.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7365,Ses04F_impro02_M020.wav,angry,0.5,0.25,Male,Test,IEMOCAP
7366,Ses04M_impro07_M000.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7367,Ses04M_script02_2_M000.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
7368,Ses04F_impro07_F008.wav,happy,0.875,0.875,Female,Test,IEMOCAP
7369,Ses04M_script01_3_M027.wav,sad,0.375,0.25,Male,Test,IEMOCAP
7370,Ses04M_script03_2_F042.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7371,Ses04M_impro08_F016.wav,frustrated,0.625,0.625,Female,Test,IEMOCAP
7372,Ses04M_impro01_F001.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
7373,Ses04M_script01_1_F012.wav,angry,0.625,0.375,Female,Test,IEMOCAP
7374,Ses04M_script01_2_M012.wav,frustrated,0.66666675,0.25,Male,Test,IEMOCAP
7375,Ses04F_impro04_F021.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
7376,Ses04F_script03_1_F027.wav,happy,0.625,0.5,Female,Test,IEMOCAP
7377,Ses04M_impro08_M005.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7378,Ses04M_script03_1_M019.wav,happy,0.625,0.5,Male,Test,IEMOCAP
7379,Ses04M_impro06_M008.wav,sad,0.125,0.25,Male,Test,IEMOCAP
7380,Ses04M_impro05_F010.wav,neutral,0.25,0.75,Female,Test,IEMOCAP
7381,Ses04M_script01_2_M003.wav,frustrated,0.41666675,0.33333325,Male,Test,IEMOCAP
7382,Ses04M_impro03_F007.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7383,Ses04F_script03_2_F015.wav,frustrated,0.5,0.75,Female,Test,IEMOCAP
7384,Ses04M_impro07_M005.wav,happy,0.75,0.875,Male,Test,IEMOCAP
7385,Ses04F_script02_2_M015.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7386,Ses04F_impro07_M025.wav,happy,0.625,0.875,Male,Test,IEMOCAP
7387,Ses04F_impro04_M027.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7388,Ses04F_script03_2_M024.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
7389,Ses04M_impro04_M011.wav,frustrated,0.75,0.33333325,Male,Test,IEMOCAP
7391,Ses04M_script03_2_M010.wav,angry,0.75,0.25,Male,Test,IEMOCAP
7392,Ses04M_impro03_M014.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7393,Ses04M_script03_1_M001.wav,fear,0.625,0.5,Male,Test,IEMOCAP
7394,Ses04F_script03_2_M043.wav,angry,0.625,0.25,Male,Test,IEMOCAP
7395,Ses04M_script03_1_M008.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7396,Ses04F_script02_1_M031.wav,angry,0.5,0.25,Male,Test,IEMOCAP
7397,Ses04F_script01_2_F010.wav,angry,0.625,0.375,Female,Test,IEMOCAP
7398,Ses04F_impro04_M008.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
7400,Ses04M_impro03_F025.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7402,Ses04M_impro08_M016.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
7403,Ses04F_impro03_M001.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
7404,Ses04F_impro05_F005.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7405,Ses04M_script02_2_M027.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7406,Ses04M_script01_3_F026.wav,happy,0.75,0.375,Female,Test,IEMOCAP
7407,Ses04F_impro07_F020.wav,happy,0.75,0.75,Female,Test,IEMOCAP
7408,Ses04M_script02_2_M039.wav,happy,0.5,0.375,Male,Test,IEMOCAP
7409,Ses04F_impro07_M083.wav,happy,0.625,0.375,Male,Test,IEMOCAP
7410,Ses04M_script03_2_F014.wav,angry,0.625,0.375,Female,Test,IEMOCAP
7411,Ses04M_script02_1_M030.wav,happy,0.5,0.5,Male,Test,IEMOCAP
7412,Ses04F_script03_1_F016.wav,happy,0.625,0.25,Female,Test,IEMOCAP
7413,Ses04M_script03_1_M000.wav,fear,0.75,0.375,Male,Test,IEMOCAP
7414,Ses04M_impro07_F024.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7416,Ses04M_script01_3_F025.wav,happy,0.625,0.5,Female,Test,IEMOCAP
7417,Ses04F_impro07_F000.wav,happy,0.625,0.875,Female,Test,IEMOCAP
7418,Ses04F_impro01_F009.wav,angry,0.75,0.125,Female,Test,IEMOCAP
7419,Ses04M_script03_1_M021.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7420,Ses04M_impro02_M008.wav,neutral,0.375,0.25,Male,Test,IEMOCAP
7422,Ses04M_script01_3_M000.wav,happy,0.375,0.625,Male,Test,IEMOCAP
7423,Ses04F_impro03_M020.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
7424,Ses04M_script02_2_M041.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7425,Ses04M_script02_1_M016.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7426,Ses04F_impro08_M018.wav,angry,0.625,0.375,Male,Test,IEMOCAP
7427,Ses04F_script01_1_M009.wav,angry,0.625,0.125,Male,Test,IEMOCAP
7428,Ses04F_script01_3_M030.wav,sad,0.25,0.5,Male,Test,IEMOCAP
7430,Ses04M_script03_1_F000.wav,happy,0.5,0.375,Female,Test,IEMOCAP
7431,Ses04M_script03_2_F048.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7432,Ses04F_script02_1_M017.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
7433,Ses04F_script01_1_F042.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7435,Ses04M_script03_1_F008.wav,happy,0.625,0.5,Female,Test,IEMOCAP
7436,Ses04M_impro02_F009.wav,sad,0.625,0.125,Female,Test,IEMOCAP
7437,Ses04F_impro07_F028.wav,happy,0.625,0.875,Female,Test,IEMOCAP
7438,Ses04F_impro07_F018.wav,happy,0.75,0.75,Female,Test,IEMOCAP
7439,Ses04M_impro08_M025.wav,neutral,0.75,0.625,Male,Test,IEMOCAP
7440,Ses04F_script02_2_F041.wav,sad,0.75,0.25,Female,Test,IEMOCAP
7441,Ses04F_impro07_M031.wav,neutral,0.625,0.75,Male,Test,IEMOCAP
7442,Ses04F_script01_1_F040.wav,angry,0.5,0.375,Female,Test,IEMOCAP
7443,Ses04M_script03_1_M032.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7444,Ses04M_impro05_F008.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
7445,Ses04F_script01_2_F016.wav,angry,0.875,0.0,Female,Test,IEMOCAP
7446,Ses04M_impro08_F018.wav,frustrated,0.75,0.125,Female,Test,IEMOCAP
7447,Ses04F_impro01_M000.wav,frustrated,0.625,0.5,Male,Test,IEMOCAP
7448,Ses04F_impro03_F043.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7449,Ses04F_script01_3_M032.wav,sad,0.5,0.5,Male,Test,IEMOCAP
7450,Ses04M_impro06_M001.wav,sad,0.375,0.25,Male,Test,IEMOCAP
7451,Ses04F_script03_2_F006.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7452,Ses04M_impro08_F019.wav,surprise,0.5,0.625,Female,Test,IEMOCAP
7453,Ses04F_script01_3_M000.wav,happy,0.5,0.5,Male,Test,IEMOCAP
7454,Ses04M_impro08_M023.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
7456,Ses04M_impro01_M022.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
7457,Ses04M_impro06_M012.wav,sad,0.25,0.25,Male,Test,IEMOCAP
7458,Ses04F_impro03_M034.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
7459,Ses04M_impro07_F020.wav,happy,0.75,0.75,Female,Test,IEMOCAP
7460,Ses04F_impro03_F034.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7461,Ses04M_impro07_F015.wav,happy,0.75,0.75,Female,Test,IEMOCAP
7462,Ses04F_impro04_M013.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
7463,Ses04M_script03_2_F033.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7464,Ses04F_impro07_M027.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7465,Ses04F_impro07_F054.wav,happy,0.375,0.5,Female,Test,IEMOCAP
7466,Ses04M_impro07_F003.wav,happy,0.875,1.0,Female,Test,IEMOCAP
7467,Ses04M_script03_1_F030.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7468,Ses04F_impro07_F019.wav,happy,0.5,0.625,Female,Test,IEMOCAP
7469,Ses04M_script03_1_F026.wav,happy,0.75,0.75,Female,Test,IEMOCAP
7470,Ses04F_script01_3_M034.wav,sad,0.5,0.375,Male,Test,IEMOCAP
7471,Ses04M_impro08_F028.wav,neutral,0.25,0.625,Female,Test,IEMOCAP
7472,Ses04F_impro07_F041.wav,happy,0.875,0.625,Female,Test,IEMOCAP
7473,Ses04F_impro03_F010.wav,happy,0.75,0.75,Female,Test,IEMOCAP
7474,Ses04M_impro05_F001.wav,neutral,0.25,0.625,Female,Test,IEMOCAP
7475,Ses04F_impro05_M017.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7476,Ses04M_script01_3_M035.wav,sad,0.5,0.25,Male,Test,IEMOCAP
7477,Ses04M_impro05_M003.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
7478,Ses04M_script03_2_M018.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7479,Ses04M_impro07_F008.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7480,Ses04F_impro02_F012.wav,angry,0.5,0.25,Female,Test,IEMOCAP
7481,Ses04M_impro06_F019.wav,sad,0.375,0.625,Female,Test,IEMOCAP
7482,Ses04F_impro07_M061.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
7483,Ses04F_script02_1_M029.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7484,Ses04M_script02_1_F000.wav,neutral,0.125,0.375,Female,Test,IEMOCAP
7485,Ses04F_script03_2_F027.wav,angry,0.75,0.125,Female,Test,IEMOCAP
7486,Ses04F_script03_2_M014.wav,angry,0.375,0.25,Male,Test,IEMOCAP
7487,Ses04F_script02_2_F027.wav,frustrated,0.5,0.125,Female,Test,IEMOCAP
7488,Ses04M_script02_2_M018.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7489,Ses04M_impro03_F000.wav,happy,0.75,1.0,Female,Test,IEMOCAP
7490,Ses04F_impro02_F015.wav,frustrated,0.75,0.125,Female,Test,IEMOCAP
7491,Ses04F_script01_2_M008.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
7492,Ses04M_script03_2_M046.wav,angry,0.75,0.125,Male,Test,IEMOCAP
7493,Ses04F_script02_1_F010.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
7494,Ses04F_script03_1_F017.wav,neutral,0.875,0.375,Female,Test,IEMOCAP
7495,Ses04M_script03_2_M043.wav,angry,0.375,0.375,Male,Test,IEMOCAP
7496,Ses04F_script02_2_M006.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7497,Ses04F_script02_1_M014.wav,happy,0.375,0.5,Male,Test,IEMOCAP
7498,Ses04M_impro02_F019.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7499,Ses04M_impro06_F001.wav,sad,0.25,0.375,Female,Test,IEMOCAP
7500,Ses04F_script02_1_M005.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
7501,Ses04F_script02_2_M049.wav,happy,0.25,0.625,Male,Test,IEMOCAP
7502,Ses04M_script01_2_F018.wav,angry,0.58333325,0.41666675,Female,Test,IEMOCAP
7503,Ses04M_impro05_F015.wav,frustrated,0.375,0.625,Female,Test,IEMOCAP
7504,Ses04M_impro03_M025.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7505,Ses04M_script01_1_F015.wav,neutral,0.25,0.375,Female,Test,IEMOCAP
7506,Ses04F_script01_3_M047.wav,happy,0.375,0.75,Male,Test,IEMOCAP
7507,Ses04F_impro03_M025.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7508,Ses04M_impro03_M017.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7509,Ses04M_script03_2_F030.wav,angry,0.5,0.25,Female,Test,IEMOCAP
